time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
10.76,veh4,sw_to_se,sw_to_se_0,0,122.75,2.61,nan,nan
10.77,veh4,sw_to_se,sw_to_se_0,0,122.78,2.59,nan,nan
10.78,veh4,sw_to_se,sw_to_se_0,0,122.81,2.57,nan,nan
10.79,veh4,sw_to_se,sw_to_se_0,0,122.83,2.55,nan,nan
10.8,veh4,sw_to_se,sw_to_se_0,0,122.86,2.53,nan,nan
10.81,veh4,sw_to_se,sw_to_se_0,0,122.88,2.51,nan,nan
10.82,veh4,sw_to_se,sw_to_se_0,0,122.91,2.5,nan,nan
10.83,veh4,sw_to_se,sw_to_se_0,0,122.93,2.48,nan,nan
10.84,veh4,sw_to_se,sw_to_se_0,0,122.96,2.46,nan,nan
10.85,veh4,sw_to_se,sw_to_se_0,0,122.98,2.44,nan,nan
10.86,veh4,sw_to_se,sw_to_se_0,0,123.01,2.42,nan,nan
10.87,veh4,sw_to_se,sw_to_se_0,0,123.03,2.4,nan,nan
10.88,veh4,sw_to_se,sw_to_se_0,0,123.05,2.38,nan,nan
10.89,veh4,sw_to_se,sw_to_se_0,0,123.08,2.36,nan,nan
10.9,veh4,sw_to_se,sw_to_se_0,0,123.1,2.34,nan,nan
10.91,veh4,sw_to_se,sw_to_se_0,0,123.12,2.33,nan,nan
10.92,veh4,sw_to_se,sw_to_se_0,0,123.15,2.31,nan,nan
10.93,veh4,sw_to_se,sw_to_se_0,0,123.17,2.29,nan,nan
10.94,veh4,sw_to_se,sw_to_se_0,0,123.19,2.27,nan,nan
10.95,veh4,sw_to_se,sw_to_se_0,0,123.21,2.25,nan,nan
10.96,veh4,sw_to_se,sw_to_se_0,0,123.24,2.23,nan,nan
10.97,veh4,sw_to_se,sw_to_se_0,0,123.26,2.22,nan,nan
10.98,veh4,sw_to_se,sw_to_se_0,0,123.28,2.2,nan,nan
10.99,veh4,sw_to_se,sw_to_se_0,0,123.3,2.18,nan,nan
11.0,veh4,sw_to_se,sw_to_se_0,0,123.32,2.16,nan,nan
11.01,veh4,sw_to_se,sw_to_se_0,0,123.35,2.15,nan,nan
11.02,veh4,sw_to_se,sw_to_se_0,0,123.37,2.13,nan,nan
11.03,veh4,sw_to_se,sw_to_se_0,0,123.39,2.11,nan,nan
11.04,veh4,sw_to_se,sw_to_se_0,0,123.41,2.09,nan,nan
11.05,veh4,sw_to_se,sw_to_se_0,0,123.43,2.08,nan,nan
11.06,veh4,sw_to_se,sw_to_se_0,0,123.45,2.06,nan,nan
11.07,veh4,sw_to_se,sw_to_se_0,0,123.47,2.04,nan,nan
11.08,veh4,sw_to_se,sw_to_se_0,0,123.49,2.02,nan,nan
11.09,veh4,sw_to_se,sw_to_se_0,0,123.51,2.01,nan,nan
11.1,veh4,sw_to_se,sw_to_se_0,0,123.53,1.99,nan,nan
11.11,veh4,sw_to_se,sw_to_se_0,0,123.55,1.97,nan,nan
11.12,veh4,sw_to_se,sw_to_se_0,0,123.57,1.95,nan,nan
11.13,veh4,sw_to_se,sw_to_se_0,0,123.59,1.94,nan,nan
11.14,veh4,sw_to_se,sw_to_se_0,0,123.61,1.92,nan,nan
11.15,veh4,sw_to_se,sw_to_se_0,0,123.63,1.9,nan,nan
11.16,veh4,sw_to_se,sw_to_se_0,0,123.65,1.89,nan,nan
11.17,veh4,sw_to_se,sw_to_se_0,0,123.67,1.87,nan,nan
11.18,veh4,sw_to_se,sw_to_se_0,0,123.68,1.85,nan,nan
11.19,veh4,sw_to_se,sw_to_se_0,0,123.7,1.84,nan,nan
11.2,veh4,sw_to_se,sw_to_se_0,0,123.72,1.82,nan,nan
11.21,veh4,sw_to_se,sw_to_se_0,0,123.74,1.8,nan,nan
11.22,veh4,sw_to_se,sw_to_se_0,0,123.76,1.79,nan,nan
11.23,veh4,sw_to_se,sw_to_se_0,0,123.77,1.77,nan,nan
11.24,veh4,sw_to_se,sw_to_se_0,0,123.79,1.76,nan,nan
11.25,veh4,sw_to_se,sw_to_se_0,0,123.81,1.74,nan,nan
11.26,veh4,sw_to_se,sw_to_se_0,0,123.83,1.73,nan,nan
11.27,veh4,sw_to_se,sw_to_se_0,0,123.84,1.71,nan,nan
11.28,veh4,sw_to_se,sw_to_se_0,0,123.86,1.7,nan,nan
11.29,veh4,sw_to_se,sw_to_se_0,0,123.88,1.68,nan,nan
11.3,veh4,sw_to_se,sw_to_se_0,0,123.89,1.67,nan,nan
11.31,veh4,sw_to_se,sw_to_se_0,0,123.91,1.65,nan,nan
11.32,veh4,sw_to_se,sw_to_se_0,0,123.93,1.64,nan,nan
11.33,veh4,sw_to_se,sw_to_se_0,0,123.94,1.62,nan,nan
11.34,veh4,sw_to_se,sw_to_se_0,0,123.96,1.61,nan,nan
11.35,veh4,sw_to_se,sw_to_se_0,0,123.98,1.59,nan,nan
11.36,veh4,sw_to_se,sw_to_se_0,0,123.99,1.58,nan,nan
11.37,veh4,sw_to_se,sw_to_se_0,0,124.01,1.57,nan,nan
11.38,veh4,sw_to_se,sw_to_se_0,0,124.02,1.55,nan,nan
11.39,veh4,sw_to_se,sw_to_se_0,0,124.04,1.54,nan,nan
11.4,veh4,sw_to_se,sw_to_se_0,0,124.05,1.52,nan,nan
11.41,veh4,sw_to_se,sw_to_se_0,0,124.07,1.51,nan,nan
11.42,veh4,sw_to_se,sw_to_se_0,0,124.08,1.5,nan,nan
11.43,veh4,sw_to_se,sw_to_se_0,0,124.1,1.48,nan,nan
11.44,veh4,sw_to_se,sw_to_se_0,0,124.11,1.47,nan,nan
11.45,veh4,sw_to_se,sw_to_se_0,0,124.13,1.46,nan,nan
11.46,veh4,sw_to_se,sw_to_se_0,0,124.14,1.44,nan,nan
11.47,veh4,sw_to_se,sw_to_se_0,0,124.16,1.43,nan,nan
11.48,veh4,sw_to_se,sw_to_se_0,0,124.17,1.42,nan,nan
11.49,veh4,sw_to_se,sw_to_se_0,0,124.18,1.4,nan,nan
11.5,veh4,sw_to_se,sw_to_se_0,0,124.2,1.39,nan,nan
11.51,veh4,sw_to_se,sw_to_se_0,0,124.21,1.38,nan,nan
11.52,veh4,sw_to_se,sw_to_se_0,0,124.23,1.36,nan,nan
11.53,veh4,sw_to_se,sw_to_se_0,0,124.24,1.35,nan,nan
11.54,veh4,sw_to_se,sw_to_se_0,0,124.25,1.34,nan,nan
11.55,veh4,sw_to_se,sw_to_se_0,0,124.27,1.33,nan,nan
11.56,veh4,sw_to_se,sw_to_se_0,0,124.28,1.31,nan,nan
11.57,veh4,sw_to_se,sw_to_se_0,0,124.29,1.3,nan,nan
11.58,veh4,sw_to_se,sw_to_se_0,0,124.3,1.29,nan,nan
11.59,veh4,sw_to_se,sw_to_se_0,0,124.32,1.27,nan,nan
11.6,veh4,sw_to_se,sw_to_se_0,0,124.33,1.26,nan,nan
11.61,veh4,sw_to_se,sw_to_se_0,0,124.34,1.25,nan,nan
11.62,veh4,sw_to_se,sw_to_se_0,0,124.35,1.24,nan,nan
11.63,veh4,sw_to_se,sw_to_se_0,0,124.37,1.22,nan,nan
11.64,veh4,sw_to_se,sw_to_se_0,0,124.38,1.21,nan,nan
11.65,veh4,sw_to_se,sw_to_se_0,0,124.39,1.2,nan,nan
11.66,veh4,sw_to_se,sw_to_se_0,0,124.4,1.19,nan,nan
11.67,veh4,sw_to_se,sw_to_se_0,0,124.41,1.18,nan,nan
11.68,veh4,sw_to_se,sw_to_se_0,0,124.43,1.16,nan,nan
11.69,veh4,sw_to_se,sw_to_se_0,0,124.44,1.15,nan,nan
11.7,veh4,sw_to_se,sw_to_se_0,0,124.45,1.14,nan,nan
11.71,veh4,sw_to_se,sw_to_se_0,0,124.46,1.13,nan,nan
11.72,veh4,sw_to_se,sw_to_se_0,0,124.47,1.12,nan,nan
11.73,veh4,sw_to_se,sw_to_se_0,0,124.48,1.1,nan,nan
11.74,veh4,sw_to_se,sw_to_se_0,0,124.49,1.09,nan,nan
11.75,veh4,sw_to_se,sw_to_se_0,0,124.5,1.08,nan,nan
11.76,veh4,sw_to_se,sw_to_se_0,0,124.52,1.07,nan,nan
11.77,veh4,sw_to_se,sw_to_se_0,0,124.53,1.06,nan,nan
11.78,veh4,sw_to_se,sw_to_se_0,0,124.54,1.05,nan,nan
11.79,veh4,sw_to_se,sw_to_se_0,0,124.55,1.04,nan,nan
11.8,veh4,sw_to_se,sw_to_se_0,0,124.56,1.03,nan,nan
11.81,veh4,sw_to_se,sw_to_se_0,0,124.57,1.02,nan,nan
11.82,veh4,sw_to_se,sw_to_se_0,0,124.58,1.01,nan,nan
11.83,veh4,sw_to_se,sw_to_se_0,0,124.59,1.0,nan,nan
11.84,veh4,sw_to_se,sw_to_se_0,0,124.6,0.99,nan,nan
11.85,veh4,sw_to_se,sw_to_se_0,0,124.61,0.98,nan,nan
11.86,veh4,sw_to_se,sw_to_se_0,0,124.62,0.97,nan,nan
11.87,veh4,sw_to_se,sw_to_se_0,0,124.63,0.96,nan,nan
11.88,veh4,sw_to_se,sw_to_se_0,0,124.64,0.95,nan,nan
11.89,veh4,sw_to_se,sw_to_se_0,0,124.65,0.94,nan,nan
11.9,veh4,sw_to_se,sw_to_se_0,0,124.65,0.93,nan,nan
11.91,veh4,sw_to_se,sw_to_se_0,0,124.66,0.93,nan,nan
11.92,veh4,sw_to_se,sw_to_se_0,0,124.67,0.92,nan,nan
11.93,veh4,sw_to_se,sw_to_se_0,0,124.68,0.91,nan,nan
11.94,veh4,sw_to_se,sw_to_se_0,0,124.69,0.9,nan,nan
11.95,veh4,sw_to_se,sw_to_se_0,0,124.7,0.89,nan,nan
11.96,veh4,sw_to_se,sw_to_se_0,0,124.71,0.88,nan,nan
11.97,veh4,sw_to_se,sw_to_se_0,0,124.72,0.87,nan,nan
11.98,veh4,sw_to_se,sw_to_se_0,0,124.73,0.86,nan,nan
11.99,veh4,sw_to_se,sw_to_se_0,0,124.74,0.85,nan,nan
12.0,veh4,sw_to_se,sw_to_se_0,0,124.74,0.85,nan,nan
12.01,veh4,sw_to_se,sw_to_se_0,0,124.75,0.84,nan,nan
12.02,veh4,sw_to_se,sw_to_se_0,0,124.76,0.83,nan,nan
12.03,veh4,sw_to_se,sw_to_se_0,0,124.77,0.82,nan,nan
12.04,veh4,sw_to_se,sw_to_se_0,0,124.78,0.81,nan,nan
12.05,veh4,sw_to_se,sw_to_se_0,0,124.78,0.8,nan,nan
12.06,veh4,sw_to_se,sw_to_se_0,0,124.79,0.79,nan,nan
12.07,veh4,sw_to_se,sw_to_se_0,0,124.8,0.79,nan,nan
12.08,veh4,sw_to_se,sw_to_se_0,0,124.81,0.78,nan,nan
12.09,veh4,sw_to_se,sw_to_se_0,0,124.82,0.77,nan,nan
12.1,veh4,sw_to_se,sw_to_se_0,0,124.82,0.76,nan,nan
12.11,veh4,sw_to_se,sw_to_se_0,0,124.83,0.75,nan,nan
12.12,veh4,sw_to_se,sw_to_se_0,0,124.84,0.74,nan,nan
12.13,veh4,sw_to_se,sw_to_se_0,0,124.85,0.74,nan,nan
12.14,veh4,sw_to_se,sw_to_se_0,0,124.85,0.73,nan,nan
12.15,veh4,sw_to_se,sw_to_se_0,0,124.86,0.72,nan,nan
12.16,veh4,sw_to_se,sw_to_se_0,0,125.16,30.0,nan,nan
12.17,veh4,sw_to_se,sw_to_se_0,0,125.46,29.99,nan,nan
12.18,veh4,sw_to_se,sw_to_se_0,0,125.76,29.92,nan,nan
12.19,veh4,sw_to_se,sw_to_se_0,0,126.06,29.86,nan,nan
12.2,veh4,sw_to_se,sw_to_se_0,0,126.36,29.79,nan,nan
12.21,veh4,sw_to_se,sw_to_se_0,0,126.65,29.73,nan,nan
12.22,veh4,sw_to_se,sw_to_se_0,0,126.95,29.66,nan,nan
12.23,veh4,sw_to_se,sw_to_se_0,0,127.25,29.6,nan,nan
12.24,veh4,sw_to_se,sw_to_se_0,0,127.54,29.53,nan,nan
12.25,veh4,sw_to_se,sw_to_se_0,0,127.84,29.47,nan,nan
12.26,veh4,sw_to_se,sw_to_se_0,0,128.13,29.4,nan,nan
12.27,veh4,sw_to_se,sw_to_se_0,0,128.42,29.34,nan,nan
12.28,veh4,sw_to_se,sw_to_se_0,0,128.72,29.27,nan,nan
12.29,veh4,sw_to_se,sw_to_se_0,0,129.01,29.21,nan,nan
12.3,veh4,sw_to_se,sw_to_se_0,0,129.3,29.14,nan,nan
12.31,veh4,sw_to_se,sw_to_se_0,0,129.59,29.08,nan,nan
12.32,veh4,sw_to_se,sw_to_se_0,0,129.88,29.01,nan,nan
12.33,veh4,sw_to_se,sw_to_se_0,0,130.17,28.95,nan,nan
12.34,veh4,sw_to_se,sw_to_se_0,0,130.46,28.88,nan,nan
12.35,veh4,sw_to_se,sw_to_se_0,0,130.75,28.82,nan,nan
12.36,veh4,sw_to_se,sw_to_se_0,0,131.03,28.75,nan,nan
12.37,veh4,sw_to_se,sw_to_se_0,0,131.32,28.69,nan,nan
12.38,veh4,sw_to_se,sw_to_se_0,0,131.61,28.62,nan,nan
12.39,veh4,sw_to_se,sw_to_se_0,0,131.89,28.56,nan,nan
12.4,veh4,sw_to_se,sw_to_se_0,0,132.18,28.49,nan,nan
12.41,veh4,sw_to_se,sw_to_se_0,0,132.46,28.43,nan,nan
12.42,veh4,sw_to_se,sw_to_se_0,0,132.75,28.36,nan,nan
12.43,veh4,sw_to_se,sw_to_se_0,0,133.03,28.3,nan,nan
12.44,veh4,sw_to_se,sw_to_se_0,0,133.31,28.23,nan,nan
12.45,veh4,sw_to_se,sw_to_se_0,0,133.59,28.17,nan,nan
12.46,veh4,sw_to_se,sw_to_se_0,0,133.87,28.1,nan,nan
12.47,veh4,sw_to_se,sw_to_se_0,0,134.15,28.04,nan,nan
12.48,veh4,sw_to_se,sw_to_se_0,0,134.43,27.97,nan,nan
12.49,veh4,sw_to_se,sw_to_se_0,0,134.71,27.91,nan,nan
12.5,veh4,sw_to_se,sw_to_se_0,0,134.99,27.84,nan,nan
12.51,veh4,sw_to_se,sw_to_se_0,0,135.27,27.78,nan,nan
12.52,veh4,sw_to_se,sw_to_se_0,0,135.55,27.71,nan,nan
12.53,veh4,sw_to_se,sw_to_se_0,0,135.82,27.65,nan,nan
12.54,veh4,sw_to_se,sw_to_se_0,0,136.1,27.58,nan,nan
12.55,veh4,sw_to_se,sw_to_se_0,0,136.37,27.52,nan,nan
12.56,veh4,sw_to_se,sw_to_se_0,0,136.65,27.45,nan,nan
12.57,veh4,sw_to_se,sw_to_se_0,0,136.92,27.39,nan,nan
12.58,veh4,sw_to_se,sw_to_se_0,0,137.2,27.32,nan,nan
12.59,veh4,sw_to_se,sw_to_se_0,0,137.47,27.26,nan,nan
12.6,veh4,sw_to_se,sw_to_se_0,0,137.74,27.19,nan,nan
12.61,veh4,sw_to_se,sw_to_se_0,0,138.01,27.13,nan,nan
12.62,veh4,sw_to_se,sw_to_se_0,0,138.28,27.06,nan,nan
12.63,veh4,sw_to_se,sw_to_se_0,0,138.55,27.0,nan,nan
12.64,veh4,sw_to_se,sw_to_se_0,0,138.82,26.93,nan,nan
12.65,veh4,sw_to_se,sw_to_se_0,0,139.09,26.87,nan,nan
12.66,veh4,sw_to_se,sw_to_se_0,0,139.36,26.8,nan,nan
12.67,veh4,sw_to_se,sw_to_se_0,0,139.62,26.74,nan,nan
12.68,veh4,sw_to_se,sw_to_se_0,0,139.89,26.67,nan,nan
12.69,veh4,sw_to_se,sw_to_se_0,0,140.16,26.61,nan,nan
12.7,veh4,sw_to_se,sw_to_se_0,0,140.42,26.54,nan,nan
12.71,veh4,sw_to_se,sw_to_se_0,0,140.69,26.48,nan,nan
12.72,veh4,sw_to_se,sw_to_se_0,0,140.95,26.41,nan,nan
12.73,veh4,sw_to_se,sw_to_se_0,0,141.22,26.35,nan,nan
12.74,veh4,sw_to_se,sw_to_se_0,0,141.48,26.28,nan,nan
12.75,veh4,sw_to_se,sw_to_se_0,0,141.74,26.22,nan,nan
12.76,veh4,sw_to_se,sw_to_se_0,0,142.0,26.15,nan,nan
12.77,veh4,sw_to_se,sw_to_se_0,0,142.26,26.09,nan,nan
12.78,veh4,sw_to_se,sw_to_se_0,0,142.52,26.02,nan,nan
12.79,veh4,sw_to_se,sw_to_se_0,0,142.78,25.96,nan,nan
12.8,veh4,sw_to_se,sw_to_se_0,0,143.04,25.89,nan,nan
12.81,veh4,sw_to_se,sw_to_se_0,0,143.3,25.83,nan,nan
12.82,veh4,sw_to_se,sw_to_se_0,0,143.56,25.76,nan,nan
12.83,veh4,sw_to_se,sw_to_se_0,0,143.81,25.7,nan,nan
12.84,veh4,sw_to_se,sw_to_se_0,0,144.07,25.63,nan,nan
12.85,veh4,sw_to_se,sw_to_se_0,0,144.33,25.57,nan,nan
12.86,veh4,sw_to_se,sw_to_se_0,0,144.58,25.5,nan,nan
12.87,veh4,sw_to_se,sw_to_se_0,0,144.84,25.44,nan,nan
12.88,veh4,sw_to_se,sw_to_se_0,0,145.09,25.37,nan,nan
12.89,veh4,sw_to_se,sw_to_se_0,0,145.34,25.31,nan,nan
12.9,veh4,sw_to_se,sw_to_se_0,0,145.6,25.24,nan,nan
12.91,veh4,sw_to_se,sw_to_se_0,0,145.85,25.18,nan,nan
12.92,veh4,sw_to_se,sw_to_se_0,0,146.1,25.11,nan,nan
12.93,veh4,sw_to_se,sw_to_se_0,0,146.35,25.05,nan,nan
12.94,veh4,sw_to_se,sw_to_se_0,0,146.6,24.98,nan,nan
12.95,veh4,sw_to_se,sw_to_se_0,0,146.85,24.92,nan,nan
12.96,veh4,sw_to_se,sw_to_se_0,0,147.1,24.85,nan,nan
12.97,veh4,sw_to_se,sw_to_se_0,0,147.34,24.79,nan,nan
12.98,veh4,sw_to_se,sw_to_se_0,0,147.59,24.72,nan,nan
12.99,veh4,sw_to_se,sw_to_se_0,0,147.84,24.66,nan,nan
13.0,veh4,sw_to_se,sw_to_se_0,0,148.08,24.59,nan,nan
13.01,veh4,sw_to_se,sw_to_se_0,0,148.33,24.53,nan,nan
13.02,veh4,sw_to_se,sw_to_se_0,0,148.57,24.46,nan,nan
13.03,veh4,sw_to_se,sw_to_se_0,0,148.82,24.4,nan,nan
13.04,veh4,sw_to_se,sw_to_se_0,0,149.06,24.33,nan,nan
13.05,veh4,sw_to_se,sw_to_se_0,0,149.3,24.27,nan,nan
13.06,veh4,sw_to_se,sw_to_se_0,0,149.55,24.2,nan,nan
13.07,veh4,sw_to_se,sw_to_se_0,0,149.79,24.14,nan,nan
13.08,veh4,sw_to_se,sw_to_se_0,0,150.03,24.07,nan,nan
13.09,veh4,sw_to_se,sw_to_se_0,0,150.27,24.01,nan,nan
13.1,veh4,sw_to_se,sw_to_se_0,0,150.51,23.94,nan,nan
13.11,veh4,sw_to_se,sw_to_se_0,0,150.75,23.88,nan,nan
13.12,veh4,sw_to_se,sw_to_se_0,0,150.98,23.81,nan,nan
13.13,veh4,sw_to_se,sw_to_se_0,0,151.22,23.75,nan,nan
13.14,veh4,sw_to_se,sw_to_se_0,0,151.46,23.68,nan,nan
13.15,veh4,sw_to_se,sw_to_se_0,0,151.69,23.62,nan,nan
13.16,veh4,sw_to_se,sw_to_se_0,0,151.93,23.55,nan,nan
13.17,veh4,sw_to_se,sw_to_se_0,0,152.16,23.49,nan,nan
13.18,veh4,sw_to_se,sw_to_se_0,0,152.4,23.42,nan,nan
13.19,veh4,sw_to_se,sw_to_se_0,0,152.63,23.36,nan,nan
13.2,veh4,sw_to_se,sw_to_se_0,0,152.87,23.29,nan,nan
13.21,veh4,sw_to_se,sw_to_se_0,0,153.1,23.23,nan,nan
13.22,veh4,sw_to_se,sw_to_se_0,0,153.33,23.16,nan,nan
13.23,veh4,sw_to_se,sw_to_se_0,0,153.56,23.1,nan,nan
13.24,veh4,sw_to_se,sw_to_se_0,0,153.79,23.03,nan,nan
13.25,veh4,sw_to_se,sw_to_se_0,0,154.02,22.97,nan,nan
13.26,veh4,sw_to_se,sw_to_se_0,0,154.25,22.9,nan,nan
13.27,veh4,sw_to_se,sw_to_se_0,0,154.48,22.84,nan,nan
13.28,veh4,sw_to_se,sw_to_se_0,0,154.71,22.77,nan,nan
13.29,veh4,sw_to_se,sw_to_se_0,0,154.93,22.71,nan,nan
13.3,veh4,sw_to_se,sw_to_se_0,0,155.16,22.64,nan,nan
13.31,veh4,sw_to_se,sw_to_se_0,0,155.38,22.58,nan,nan
13.32,veh4,sw_to_se,sw_to_se_0,0,155.61,22.51,nan,nan
13.33,veh4,sw_to_se,sw_to_se_0,0,155.83,22.45,nan,nan
13.34,veh4,sw_to_se,sw_to_se_0,0,156.06,22.38,nan,nan
13.35,veh4,sw_to_se,sw_to_se_0,0,156.28,22.32,nan,nan
13.36,veh4,sw_to_se,sw_to_se_0,0,156.5,22.25,nan,nan
13.37,veh4,sw_to_se,sw_to_se_0,0,156.73,22.19,nan,nan
13.38,veh4,sw_to_se,sw_to_se_0,0,156.95,22.12,nan,nan
13.39,veh4,sw_to_se,sw_to_se_0,0,157.17,22.06,nan,nan
13.4,veh4,sw_to_se,sw_to_se_0,0,157.39,21.99,nan,nan
13.41,veh4,sw_to_se,sw_to_se_0,0,157.61,21.93,nan,nan
13.42,veh4,sw_to_se,sw_to_se_0,0,157.83,21.86,nan,nan
13.43,veh4,sw_to_se,sw_to_se_0,0,158.04,21.8,nan,nan
13.44,veh4,sw_to_se,sw_to_se_0,0,158.26,21.73,nan,nan
13.45,veh4,sw_to_se,sw_to_se_0,0,158.48,21.67,nan,nan
13.46,veh4,sw_to_se,sw_to_se_0,0,158.69,21.6,nan,nan
13.47,veh4,sw_to_se,sw_to_se_0,0,158.91,21.54,nan,nan
13.48,veh4,sw_to_se,sw_to_se_0,0,159.12,21.47,nan,nan
13.49,veh4,sw_to_se,sw_to_se_0,0,159.34,21.41,nan,nan
13.5,veh4,sw_to_se,sw_to_se_0,0,159.55,21.34,nan,nan
13.51,veh4,sw_to_se,sw_to_se_0,0,159.76,21.28,nan,nan
13.52,veh4,sw_to_se,sw_to_se_0,0,159.98,21.21,nan,nan
13.53,veh4,sw_to_se,sw_to_se_0,0,160.19,21.15,nan,nan
13.54,veh4,sw_to_se,sw_to_se_0,0,160.4,21.08,nan,nan
13.55,veh4,sw_to_se,sw_to_se_0,0,160.61,21.02,nan,nan
13.56,veh4,sw_to_se,sw_to_se_0,0,160.82,20.95,nan,nan
13.57,veh4,sw_to_se,sw_to_se_0,0,161.03,20.89,nan,nan
13.58,veh4,sw_to_se,sw_to_se_0,0,161.23,20.82,nan,nan
13.59,veh4,sw_to_se,sw_to_se_0,0,161.44,20.76,nan,nan
13.6,veh4,sw_to_se,sw_to_se_0,0,161.65,20.69,nan,nan
13.61,veh4,sw_to_se,sw_to_se_0,0,161.86,20.63,nan,nan
13.62,veh4,sw_to_se,sw_to_se_0,0,162.06,20.56,nan,nan
13.63,veh4,sw_to_se,sw_to_se_0,0,162.27,20.5,nan,nan
13.64,veh4,sw_to_se,sw_to_se_0,0,162.47,20.43,nan,nan
13.65,veh4,sw_to_se,sw_to_se_0,0,162.67,20.37,nan,nan
13.66,veh4,sw_to_se,sw_to_se_0,0,162.88,20.3,nan,nan
13.67,veh4,sw_to_se,sw_to_se_0,0,163.08,20.24,nan,nan
13.68,veh4,sw_to_se,sw_to_se_0,0,163.28,20.17,nan,nan
13.69,veh4,sw_to_se,sw_to_se_0,0,163.48,20.11,nan,nan
13.7,veh4,sw_to_se,sw_to_se_0,0,163.68,20.04,nan,nan
13.71,veh4,sw_to_se,sw_to_se_0,0,163.88,19.98,nan,nan
13.72,veh4,sw_to_se,sw_to_se_0,0,164.08,19.91,nan,nan
13.73,veh4,sw_to_se,sw_to_se_0,0,164.28,19.85,nan,nan
13.74,veh4,sw_to_se,sw_to_se_0,0,164.48,19.78,nan,nan
13.75,veh4,sw_to_se,sw_to_se_0,0,164.67,19.72,nan,nan
13.76,veh4,sw_to_se,sw_to_se_0,0,164.87,19.65,nan,nan
13.77,veh4,sw_to_se,sw_to_se_0,0,165.07,19.59,nan,nan
13.78,veh4,sw_to_se,sw_to_se_0,0,165.26,19.52,nan,nan
13.79,veh4,sw_to_se,sw_to_se_0,0,165.46,19.46,nan,nan
13.8,veh4,sw_to_se,sw_to_se_0,0,165.65,19.39,nan,nan
13.81,veh4,sw_to_se,sw_to_se_0,0,165.84,19.33,nan,nan
13.82,veh4,sw_to_se,sw_to_se_0,0,166.04,19.26,nan,nan
13.83,veh4,sw_to_se,sw_to_se_0,0,166.23,19.2,nan,nan
13.84,veh4,sw_to_se,sw_to_se_0,0,166.42,19.13,nan,nan
13.85,veh4,sw_to_se,sw_to_se_0,0,166.61,19.07,nan,nan
13.86,veh4,sw_to_se,sw_to_se_0,0,166.8,19.0,nan,nan
13.87,veh4,sw_to_se,sw_to_se_0,0,166.99,18.94,nan,nan
13.88,veh4,sw_to_se,sw_to_se_0,0,167.18,18.87,nan,nan
13.89,veh4,sw_to_se,sw_to_se_0,0,167.37,18.81,nan,nan
13.9,veh4,sw_to_se,sw_to_se_0,0,167.55,18.74,nan,nan
13.91,veh4,sw_to_se,sw_to_se_0,0,167.74,18.68,nan,nan
13.92,veh4,sw_to_se,sw_to_se_0,0,167.93,18.61,nan,nan
13.93,veh4,sw_to_se,sw_to_se_0,0,168.11,18.55,nan,nan
13.94,veh4,sw_to_se,sw_to_se_0,0,168.3,18.48,nan,nan
13.95,veh4,sw_to_se,sw_to_se_0,0,168.48,18.42,nan,nan
13.96,veh4,sw_to_se,sw_to_se_0,0,168.67,18.35,nan,nan
13.97,veh4,sw_to_se,sw_to_se_0,0,168.85,18.29,nan,nan
13.98,veh4,sw_to_se,sw_to_se_0,0,169.03,18.22,nan,nan
13.99,veh4,sw_to_se,sw_to_se_0,0,169.21,18.16,nan,nan
14.0,veh4,sw_to_se,sw_to_se_0,0,169.39,18.09,nan,nan
14.01,veh4,sw_to_se,sw_to_se_0,0,169.57,18.03,nan,nan
14.02,veh4,sw_to_se,sw_to_se_0,0,169.75,17.96,nan,nan
14.03,veh4,sw_to_se,sw_to_se_0,0,169.93,17.9,nan,nan
14.04,veh4,sw_to_se,sw_to_se_0,0,170.11,17.83,nan,nan
14.05,veh4,sw_to_se,sw_to_se_0,0,170.29,17.77,nan,nan
14.06,veh4,sw_to_se,sw_to_se_0,0,170.46,17.7,nan,nan
14.07,veh4,sw_to_se,sw_to_se_0,0,170.64,17.64,nan,nan
14.08,veh4,sw_to_se,sw_to_se_0,0,170.82,17.57,nan,nan
14.09,veh4,sw_to_se,sw_to_se_0,0,170.99,17.51,nan,nan
14.1,veh4,sw_to_se,sw_to_se_0,0,171.17,17.44,nan,nan
14.11,veh4,sw_to_se,sw_to_se_0,0,171.34,17.38,nan,nan
14.12,veh4,sw_to_se,sw_to_se_0,0,171.51,17.31,nan,nan
14.13,veh4,sw_to_se,sw_to_se_0,0,171.69,17.25,nan,nan
14.14,veh4,sw_to_se,sw_to_se_0,0,171.86,17.18,nan,nan
14.15,veh4,sw_to_se,sw_to_se_0,0,172.03,17.12,nan,nan
14.16,veh4,sw_to_se,sw_to_se_0,0,172.2,17.05,nan,nan
14.17,veh4,sw_to_se,sw_to_se_0,0,172.37,16.99,nan,nan
14.18,veh4,sw_to_se,sw_to_se_0,0,172.54,16.92,nan,nan
14.19,veh4,sw_to_se,sw_to_se_0,0,172.71,16.86,nan,nan
14.2,veh4,sw_to_se,sw_to_se_0,0,172.87,16.79,nan,nan
14.21,veh4,sw_to_se,sw_to_se_0,0,173.04,16.73,nan,nan
14.22,veh4,sw_to_se,sw_to_se_0,0,173.21,16.66,nan,nan
14.23,veh4,sw_to_se,sw_to_se_0,0,173.37,16.6,nan,nan
14.24,veh4,sw_to_se,sw_to_se_0,0,173.54,16.53,nan,nan
