pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
27286,25.4701,CAM_DROP_PHY,25463,3,4.0,25.4701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27290,25.4723,CAM_DROP_PHY,25469,10,4.0,25.4723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27317,25.5068,CAM_DROP_PHY,25490,12,4.0,25.5068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27360,25.5563,CAM_DROP_PHY,25555,7,4.0,25.5563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27377,25.5723,CAM_DROP_PHY,25569,10,4.0,25.5723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27377,25.5723,CAM_DROP_PHY,25569,10,5.0,25.5723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27366,25.5763,CAM_DROP_PHY,25556,11,4.0,25.5763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27379,25.5811,CAM_DROP_PHY,25570,9,3.0,25.5811,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27379,25.5811,CAM_DROP_PHY,25570,9,4.0,25.5811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27379,25.5811,CAM_DROP_PHY,25570,9,5.0,25.5811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27396,25.5988,CAM_DROP_PHY,25584,8,4.0,25.5988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27403,25.6063,CAM_DROP_PHY,25587,4,3.0,25.6063,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27403,25.6063,CAM_DROP_PHY,25587,4,5.0,25.6063,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27421,25.6076,CAM_DROP_PHY,25599,5,4.0,25.6076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27461,25.6513,CAM_DROP_PHY,25634,6,4.0,25.6513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27484,25.6563,CAM_DROP_PHY,25655,7,4.0,25.6563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27484,25.6563,CAM_DROP_PHY,25655,7,5.0,25.6563,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27501,25.6701,CAM_DROP_PHY,25663,3,4.0,25.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27508,25.6723,CAM_DROP_PHY,25669,10,4.0,25.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27514,25.6811,CAM_DROP_PHY,25670,9,4.0,25.6811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27547,25.7068,CAM_DROP_PHY,25690,12,4.0,25.7068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27599,25.7606,CAM_DROP_PHY,25755,7,4.0,25.7606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27601,25.7763,CAM_DROP_PHY,25756,11,4.0,25.7763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27601,25.7763,CAM_DROP_PHY,25756,11,5.0,25.7763,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27617,25.7811,CAM_DROP_PHY,25770,9,4.0,25.7811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27617,25.7811,CAM_DROP_PHY,25770,9,5.0,25.7811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27631,25.7988,CAM_DROP_PHY,25784,8,3.0,25.7988,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27631,25.7988,CAM_DROP_PHY,25784,8,4.0,25.7988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27631,25.7988,CAM_DROP_PHY,25784,8,5.0,25.7988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27650,25.8076,CAM_DROP_PHY,25799,5,3.0,25.8076,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27650,25.8076,CAM_DROP_PHY,25799,5,4.0,25.8076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27683,25.8513,CAM_DROP_PHY,25834,6,4.0,25.8513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27700,25.8606,CAM_DROP_PHY,25855,7,4.0,25.8606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27717,25.8643,CAM_DROP_PHY,25863,3,5.0,25.8643,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27731,25.8758,CAM_DROP_PHY,25870,9,4.0,25.8758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27730,25.8766,CAM_DROP_PHY,25869,10,4.0,25.8766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27730,25.8766,CAM_DROP_PHY,25869,10,5.0,25.8766,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27752,25.8988,CAM_DROP_PHY,25884,8,3.0,25.8988,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27752,25.8988,CAM_DROP_PHY,25884,8,4.0,25.8988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27752,25.8988,CAM_DROP_PHY,25884,8,5.0,25.8988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27763,25.9068,CAM_DROP_PHY,25890,12,4.0,25.9068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27773,25.9076,CAM_DROP_PHY,25899,5,4.0,25.9076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27830,25.9606,CAM_DROP_PHY,25955,7,4.0,25.9606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27830,25.9606,CAM_DROP_PHY,25955,7,5.0,25.9606,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27847,25.9758,CAM_DROP_PHY,25970,9,4.0,25.9758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27833,25.9763,CAM_DROP_PHY,25956,11,4.0,25.9763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27862,25.9988,CAM_DROP_PHY,25984,8,4.0,25.9988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27862,25.9988,CAM_DROP_PHY,25984,8,5.0,25.9988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27916,26.0513,CAM_DROP_PHY,26034,6,4.0,26.0513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27916,26.0513,CAM_DROP_PHY,26034,6,5.0,26.0513,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27945,26.0643,CAM_DROP_PHY,26063,3,4.0,26.0643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27953,26.0758,CAM_DROP_PHY,26070,9,3.0,26.0758,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27953,26.0758,CAM_DROP_PHY,26070,9,4.0,26.0758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27952,26.0766,CAM_DROP_PHY,26069,10,4.0,26.0766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27970,26.0988,CAM_DROP_PHY,26084,8,4.0,26.0988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27970,26.0988,CAM_DROP_PHY,26084,8,5.0,26.0988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27986,26.1068,CAM_DROP_PHY,26090,12,4.0,26.1068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27996,26.1076,CAM_DROP_PHY,26099,5,4.0,26.1076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28035,26.1338,CAM_DROP_PHY,26123,2,4.0,26.1338,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28062,26.1606,CAM_DROP_PHY,26155,7,4.0,26.1606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28062,26.1606,CAM_DROP_PHY,26155,7,5.0,26.1606,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28065,26.1763,CAM_DROP_PHY,26156,11,4.0,26.1763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28090,26.1988,CAM_DROP_PHY,26184,8,4.0,26.1988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28106,26.2076,CAM_DROP_PHY,26199,5,4.0,26.2076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28138,26.2471,CAM_DROP_PHY,26234,6,4.0,26.2471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28138,26.2471,CAM_DROP_PHY,26234,6,5.0,26.2471,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28162,26.2643,CAM_DROP_PHY,26263,3,4.0,26.2643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28170,26.2758,CAM_DROP_PHY,26270,9,4.0,26.2758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28168,26.2766,CAM_DROP_PHY,26269,10,4.0,26.2766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28191,26.2866,CAM_DROP_PHY,26284,8,3.0,26.2866,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
28191,26.2866,CAM_DROP_PHY,26284,8,4.0,26.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28205,26.3068,CAM_DROP_PHY,26290,12,4.0,26.3068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28215,26.3098,CAM_DROP_PHY,26299,5,4.0,26.3098,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28272,26.3638,CAM_DROP_PHY,26356,11,4.0,26.3638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28272,26.3638,CAM_DROP_PHY,26356,11,5.0,26.3638,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28270,26.3726,CAM_DROP_PHY,26355,7,4.0,26.3726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28298,26.3866,CAM_DROP_PHY,26384,8,4.0,26.3866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28345,26.4471,CAM_DROP_PHY,26434,6,4.0,26.4471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28368,26.4643,CAM_DROP_PHY,26463,3,4.0,26.4643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28375,26.4716,CAM_DROP_PHY,26469,10,4.0,26.4716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28377,26.4758,CAM_DROP_PHY,26470,9,4.0,26.4758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28408,26.5068,CAM_DROP_PHY,26490,12,4.0,26.5068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28414,26.5098,CAM_DROP_PHY,26499,5,4.0,26.5098,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28462,26.5638,CAM_DROP_PHY,26556,11,4.0,26.5638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28461,26.5726,CAM_DROP_PHY,26555,7,4.0,26.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28488,26.5866,CAM_DROP_PHY,26584,8,4.0,26.5866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28488,26.5866,CAM_DROP_PHY,26584,8,5.0,26.5866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28539,26.6471,CAM_DROP_PHY,26634,6,4.0,26.6471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28567,26.6643,CAM_DROP_PHY,26663,3,4.0,26.6643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28567,26.6643,CAM_DROP_PHY,26663,3,5.0,26.6643,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28573,26.6716,CAM_DROP_PHY,26669,10,5.0,26.6716,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28577,26.6723,CAM_DROP_PHY,26670,9,4.0,26.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28614,26.6971,CAM_DROP_PHY,26690,12,4.0,26.6971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28630,26.7098,CAM_DROP_PHY,26699,5,4.0,26.7098,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28675,26.7638,CAM_DROP_PHY,26756,11,4.0,26.7638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28688,26.7716,CAM_DROP_PHY,26769,10,4.0,26.7716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28674,26.7726,CAM_DROP_PHY,26755,7,4.0,26.7726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28710,26.7866,CAM_DROP_PHY,26784,8,4.0,26.7866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28750,26.8406,CAM_DROP_PHY,26834,6,4.0,26.8406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28750,26.8406,CAM_DROP_PHY,26834,6,5.0,26.8406,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28770,26.8638,CAM_DROP_PHY,26856,11,4.0,26.8638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28770,26.8638,CAM_DROP_PHY,26856,11,5.0,26.8638,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28766,26.8716,CAM_DROP_PHY,26869,10,4.0,26.8716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28766,26.8716,CAM_DROP_PHY,26869,10,5.0,26.8716,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28787,26.8723,CAM_DROP_PHY,26870,9,4.0,26.8723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28778,26.8808,CAM_DROP_PHY,26863,3,4.0,26.8808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28778,26.8808,CAM_DROP_PHY,26863,3,5.0,26.8808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28816,26.8971,CAM_DROP_PHY,26890,12,4.0,26.8971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28816,26.8971,CAM_DROP_PHY,26890,12,5.0,26.8971,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28831,26.9003,CAM_DROP_PHY,26899,5,4.0,26.9003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28883,26.9723,CAM_DROP_PHY,26956,11,4.0,26.9723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28882,26.9726,CAM_DROP_PHY,26955,7,4.0,26.9726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28911,26.9866,CAM_DROP_PHY,26984,8,4.0,26.9866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28891,26.9886,CAM_DROP_PHY,26969,10,4.0,26.9886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28891,26.9886,CAM_DROP_PHY,26969,10,5.0,26.9886,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28965,27.0406,CAM_DROP_PHY,27034,6,4.0,27.0406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28986,27.0723,CAM_DROP_PHY,27056,11,4.0,27.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28996,27.0723,CAM_DROP_PHY,27070,9,4.0,27.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28985,27.0726,CAM_DROP_PHY,27055,7,4.0,27.0726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28992,27.0808,CAM_DROP_PHY,27063,3,4.0,27.0808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29016,27.0866,CAM_DROP_PHY,27084,8,4.0,27.0866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29016,27.0866,CAM_DROP_PHY,27084,8,5.0,27.0866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28995,27.0886,CAM_DROP_PHY,27069,10,4.0,27.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29038,27.0971,CAM_DROP_PHY,27090,12,4.0,27.0971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29061,27.1003,CAM_DROP_PHY,27099,5,4.0,27.1003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29104,27.1338,CAM_DROP_PHY,27123,2,4.0,27.1338,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29104,27.1338,CAM_DROP_PHY,27123,2,5.0,27.1338,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29129,27.1726,CAM_DROP_PHY,27155,7,4.0,27.1726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29139,27.1726,CAM_DROP_PHY,27170,9,4.0,27.1726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29129,27.1726,CAM_DROP_PHY,27155,7,5.0,27.1726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29165,27.1866,CAM_DROP_PHY,27184,8,4.0,27.1866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29165,27.1866,CAM_DROP_PHY,27184,8,5.0,27.1866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29138,27.1886,CAM_DROP_PHY,27169,10,4.0,27.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29213,27.2406,CAM_DROP_PHY,27234,6,4.0,27.2406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29233,27.2723,CAM_DROP_PHY,27256,11,3.0,27.2723,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
29233,27.2723,CAM_DROP_PHY,27256,11,5.0,27.2723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29243,27.2726,CAM_DROP_PHY,27270,9,4.0,27.2726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29232,27.2726,CAM_DROP_PHY,27255,7,5.0,27.2726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29239,27.2808,CAM_DROP_PHY,27263,3,4.0,27.2808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29239,27.2808,CAM_DROP_PHY,27263,3,5.0,27.2808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29271,27.2866,CAM_DROP_PHY,27284,8,4.0,27.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29271,27.2866,CAM_DROP_PHY,27284,8,5.0,27.2866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29242,27.2886,CAM_DROP_PHY,27269,10,4.0,27.2886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29306,27.3003,CAM_DROP_PHY,27299,5,4.0,27.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29356,27.3723,CAM_DROP_PHY,27356,11,4.0,27.3723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29356,27.3723,CAM_DROP_PHY,27356,11,5.0,27.3723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29355,27.3726,CAM_DROP_PHY,27355,7,4.0,27.3726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29394,27.3891,CAM_DROP_PHY,27384,8,4.0,27.3891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29394,27.3891,CAM_DROP_PHY,27384,8,5.0,27.3891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29443,27.4406,CAM_DROP_PHY,27434,6,5.0,27.4406,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29462,27.4726,CAM_DROP_PHY,27455,7,4.0,27.4726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29473,27.4726,CAM_DROP_PHY,27470,9,4.0,27.4726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29462,27.4726,CAM_DROP_PHY,27455,7,5.0,27.4726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29473,27.4726,CAM_DROP_PHY,27470,9,5.0,27.4726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29472,27.4886,CAM_DROP_PHY,27469,10,4.0,27.4886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29495,27.4891,CAM_DROP_PHY,27484,8,4.0,27.4891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29508,27.4971,CAM_DROP_PHY,27490,12,4.0,27.4971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29530,27.5003,CAM_DROP_PHY,27499,5,4.0,27.5003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29574,27.5723,CAM_DROP_PHY,27556,11,4.0,27.5723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29573,27.5726,CAM_DROP_PHY,27555,7,4.0,27.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29583,27.5726,CAM_DROP_PHY,27570,9,4.0,27.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29573,27.5726,CAM_DROP_PHY,27555,7,5.0,27.5726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29583,27.5726,CAM_DROP_PHY,27570,9,5.0,27.5726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29608,27.5891,CAM_DROP_PHY,27584,8,4.0,27.5891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29657,27.6406,CAM_DROP_PHY,27634,6,4.0,27.6406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29699,27.6726,CAM_DROP_PHY,27670,9,4.0,27.6726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29693,27.6793,CAM_DROP_PHY,27663,3,4.0,27.6793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29698,27.6886,CAM_DROP_PHY,27669,10,4.0,27.6886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29720,27.6891,CAM_DROP_PHY,27684,8,4.0,27.6891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29731,27.6971,CAM_DROP_PHY,27690,12,4.0,27.6971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29803,27.7571,CAM_DROP_PHY,27755,7,4.0,27.7571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29804,27.7723,CAM_DROP_PHY,27756,11,4.0,27.7723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29834,27.7891,CAM_DROP_PHY,27784,8,4.0,27.7891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29834,27.7891,CAM_DROP_PHY,27784,8,5.0,27.7891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29871,27.8406,CAM_DROP_PHY,27834,6,4.0,27.8406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29896,27.8793,CAM_DROP_PHY,27863,3,4.0,27.8793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29903,27.8886,CAM_DROP_PHY,27869,10,4.0,27.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29950,27.9003,CAM_DROP_PHY,27899,5,4.0,27.9003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29934,27.9051,CAM_DROP_PHY,27890,12,4.0,27.9051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30001,27.9571,CAM_DROP_PHY,27955,7,4.0,27.9571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30002,27.9723,CAM_DROP_PHY,27956,11,4.0,27.9723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30002,27.9723,CAM_DROP_PHY,27956,11,5.0,27.9723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30032,27.9891,CAM_DROP_PHY,27984,8,4.0,27.9891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30040,28.0051,CAM_DROP_PHY,27990,12,4.0,28.0051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30084,28.0388,CAM_DROP_PHY,28034,6,4.0,28.0388,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30084,28.0388,CAM_DROP_PHY,28034,6,5.0,28.0388,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30115,28.0726,CAM_DROP_PHY,28070,9,4.0,28.0726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30114,28.0838,CAM_DROP_PHY,28069,10,4.0,28.0838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30114,28.0838,CAM_DROP_PHY,28069,10,5.0,28.0838,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30143,28.1051,CAM_DROP_PHY,28090,12,4.0,28.1051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30200,28.1251,CAM_DROP_PHY,28123,2,4.0,28.1251,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30200,28.1251,CAM_DROP_PHY,28123,2,5.0,28.1251,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30231,28.1571,CAM_DROP_PHY,28155,7,4.0,28.1571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30231,28.1571,CAM_DROP_PHY,28155,7,5.0,28.1571,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30232,28.1728,CAM_DROP_PHY,28156,11,4.0,28.1728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30264,28.1891,CAM_DROP_PHY,28184,8,4.0,28.1891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30270,28.2051,CAM_DROP_PHY,28190,12,4.0,28.2051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30332,28.2796,CAM_DROP_PHY,28263,3,4.0,28.2796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30332,28.2796,CAM_DROP_PHY,28263,3,5.0,28.2796,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30336,28.2838,CAM_DROP_PHY,28269,10,4.0,28.2838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30336,28.2838,CAM_DROP_PHY,28269,10,5.0,28.2838,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30338,28.2901,CAM_DROP_PHY,28270,9,4.0,28.2901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30372,28.3033,CAM_DROP_PHY,28299,5,4.0,28.3033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30360,28.3051,CAM_DROP_PHY,28290,12,4.0,28.3051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30425,28.3571,CAM_DROP_PHY,28355,7,4.0,28.3571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30426,28.3728,CAM_DROP_PHY,28356,11,4.0,28.3728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30447,28.3838,CAM_DROP_PHY,28369,10,4.0,28.3838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30466,28.3891,CAM_DROP_PHY,28384,8,4.0,28.3891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30466,28.3891,CAM_DROP_PHY,28384,8,5.0,28.3891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30449,28.3901,CAM_DROP_PHY,28370,9,4.0,28.3901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30449,28.3901,CAM_DROP_PHY,28370,9,5.0,28.3901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30475,28.4051,CAM_DROP_PHY,28390,12,3.0,28.4051,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
30475,28.4051,CAM_DROP_PHY,28390,12,4.0,28.4051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30529,28.4388,CAM_DROP_PHY,28434,6,3.0,28.4388,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
30529,28.4388,CAM_DROP_PHY,28434,6,4.0,28.4388,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30529,28.4388,CAM_DROP_PHY,28434,6,5.0,28.4388,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30548,28.4728,CAM_DROP_PHY,28456,11,4.0,28.4728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30548,28.4728,CAM_DROP_PHY,28456,11,5.0,28.4728,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30556,28.4796,CAM_DROP_PHY,28463,3,4.0,28.4796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30559,28.4838,CAM_DROP_PHY,28469,10,4.0,28.4838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
