time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
36.3,veh3,nw_to_sw,nw_to_sw_1,1,49.97,22.0,nan,nan
36.31,veh3,nw_to_sw,nw_to_sw_1,1,50.19,22.0,nan,nan
36.32,veh3,nw_to_sw,nw_to_sw_1,1,50.41,22.0,nan,nan
36.33,veh3,nw_to_sw,nw_to_sw_1,1,50.63,22.0,nan,nan
36.34,veh3,nw_to_sw,nw_to_sw_1,1,50.85,22.0,nan,nan
36.35,veh3,nw_to_sw,nw_to_sw_1,1,51.07,22.0,nan,nan
36.36,veh3,nw_to_sw,nw_to_sw_1,1,51.29,22.0,nan,nan
36.37,veh3,nw_to_sw,nw_to_sw_1,1,51.51,22.0,nan,nan
36.38,veh3,nw_to_sw,nw_to_sw_1,1,51.73,22.0,nan,nan
36.39,veh3,nw_to_sw,nw_to_sw_1,1,51.95,22.0,nan,nan
36.4,veh3,nw_to_sw,nw_to_sw_1,1,52.17,22.0,nan,nan
36.41,veh3,nw_to_sw,nw_to_sw_1,1,52.39,22.0,nan,nan
36.42,veh3,nw_to_sw,nw_to_sw_1,1,52.61,22.0,nan,nan
36.43,veh3,nw_to_sw,nw_to_sw_1,1,52.83,22.0,nan,nan
36.44,veh3,nw_to_sw,nw_to_sw_1,1,53.05,22.0,nan,nan
36.45,veh3,nw_to_sw,nw_to_sw_1,1,53.27,22.0,nan,nan
36.46,veh3,nw_to_sw,nw_to_sw_1,1,53.49,22.0,nan,nan
36.47,veh3,nw_to_sw,nw_to_sw_1,1,53.71,22.0,nan,nan
36.48,veh3,nw_to_sw,nw_to_sw_1,1,53.93,22.0,nan,nan
36.49,veh3,nw_to_sw,nw_to_sw_1,1,54.15,22.0,nan,nan
36.5,veh3,nw_to_sw,nw_to_sw_1,1,54.37,22.0,nan,nan
36.51,veh3,nw_to_sw,nw_to_sw_1,1,54.59,22.0,nan,nan
36.52,veh3,nw_to_sw,nw_to_sw_1,1,54.81,22.0,nan,nan
36.53,veh3,nw_to_sw,nw_to_sw_1,1,55.03,22.0,nan,nan
36.54,veh3,nw_to_sw,nw_to_sw_1,1,55.25,22.0,nan,nan
36.55,veh3,nw_to_sw,nw_to_sw_1,1,55.47,22.0,nan,nan
36.56,veh3,nw_to_sw,nw_to_sw_1,1,55.69,22.0,nan,nan
36.57,veh3,nw_to_sw,nw_to_sw_1,1,55.91,22.0,nan,nan
36.58,veh3,nw_to_sw,nw_to_sw_1,1,56.13,22.0,nan,nan
36.59,veh3,nw_to_sw,nw_to_sw_1,1,56.35,22.0,nan,nan
36.6,veh3,nw_to_sw,nw_to_sw_1,1,56.57,22.0,nan,nan
36.61,veh3,nw_to_sw,nw_to_sw_1,1,56.79,22.0,nan,nan
36.62,veh3,nw_to_sw,nw_to_sw_1,1,57.01,22.0,nan,nan
36.63,veh3,nw_to_sw,nw_to_sw_1,1,57.23,22.0,nan,nan
36.64,veh3,nw_to_sw,nw_to_sw_1,1,57.45,22.0,nan,nan
36.65,veh3,nw_to_sw,nw_to_sw_1,1,57.67,22.0,nan,nan
36.66,veh3,nw_to_sw,nw_to_sw_1,1,57.89,22.0,nan,nan
36.67,veh3,nw_to_sw,nw_to_sw_1,1,58.11,22.0,nan,nan
36.68,veh3,nw_to_sw,nw_to_sw_1,1,58.33,22.0,nan,nan
36.69,veh3,nw_to_sw,nw_to_sw_1,1,58.55,22.0,nan,nan
36.7,veh3,nw_to_sw,nw_to_sw_1,1,58.77,22.0,nan,nan
36.71,veh3,nw_to_sw,nw_to_sw_1,1,58.99,22.0,nan,nan
36.72,veh3,nw_to_sw,nw_to_sw_1,1,59.21,22.0,nan,nan
36.73,veh3,nw_to_sw,nw_to_sw_1,1,59.43,22.0,nan,nan
36.74,veh3,nw_to_sw,nw_to_sw_1,1,59.65,22.0,nan,nan
36.75,veh3,nw_to_sw,nw_to_sw_1,1,59.87,22.0,nan,nan
36.76,veh3,nw_to_sw,nw_to_sw_1,1,60.09,22.0,nan,nan
36.77,veh3,nw_to_sw,nw_to_sw_1,1,60.31,22.0,nan,nan
36.78,veh3,nw_to_sw,nw_to_sw_1,1,60.53,22.0,nan,nan
36.79,veh3,nw_to_sw,nw_to_sw_1,1,60.75,22.0,nan,nan
36.8,veh3,nw_to_sw,nw_to_sw_1,1,60.97,22.0,nan,nan
36.81,veh3,nw_to_sw,nw_to_sw_1,1,61.19,22.0,nan,nan
36.82,veh3,nw_to_sw,nw_to_sw_1,1,61.41,22.0,nan,nan
36.83,veh3,nw_to_sw,nw_to_sw_1,1,61.63,22.0,nan,nan
36.84,veh3,nw_to_sw,nw_to_sw_1,1,61.85,22.0,nan,nan
36.85,veh3,nw_to_sw,nw_to_sw_1,1,62.07,22.0,nan,nan
36.86,veh3,nw_to_sw,nw_to_sw_1,1,62.29,22.0,nan,nan
36.87,veh3,nw_to_sw,nw_to_sw_1,1,62.51,22.0,nan,nan
36.88,veh3,nw_to_sw,nw_to_sw_1,1,62.73,22.0,nan,nan
36.89,veh3,nw_to_sw,nw_to_sw_1,1,62.95,22.0,nan,nan
36.9,veh3,nw_to_sw,nw_to_sw_1,1,63.17,22.0,nan,nan
36.91,veh3,nw_to_sw,nw_to_sw_1,1,63.39,22.0,nan,nan
36.92,veh3,nw_to_sw,nw_to_sw_1,1,63.61,22.0,nan,nan
36.93,veh3,nw_to_sw,nw_to_sw_1,1,63.83,22.0,nan,nan
36.94,veh3,nw_to_sw,nw_to_sw_1,1,64.05,22.0,nan,nan
36.95,veh3,nw_to_sw,nw_to_sw_1,1,64.27,22.0,nan,nan
36.96,veh3,nw_to_sw,nw_to_sw_1,1,64.49,22.0,nan,nan
36.97,veh3,nw_to_sw,nw_to_sw_1,1,64.71,22.0,nan,nan
36.98,veh3,nw_to_sw,nw_to_sw_1,1,64.93,22.0,nan,nan
36.99,veh3,nw_to_sw,nw_to_sw_1,1,65.15,22.0,nan,nan
37.0,veh3,nw_to_sw,nw_to_sw_1,1,65.37,22.0,nan,nan
37.01,veh3,nw_to_sw,nw_to_sw_1,1,65.59,22.0,nan,nan
37.02,veh3,nw_to_sw,nw_to_sw_1,1,65.81,22.0,nan,nan
37.03,veh3,nw_to_sw,nw_to_sw_1,1,66.03,22.0,nan,nan
37.04,veh3,nw_to_sw,nw_to_sw_1,1,66.25,22.0,nan,nan
37.05,veh3,nw_to_sw,nw_to_sw_1,1,66.47,22.0,nan,nan
37.06,veh3,nw_to_sw,nw_to_sw_1,1,66.69,22.0,nan,nan
37.07,veh3,nw_to_sw,nw_to_sw_1,1,66.91,22.0,nan,nan
37.08,veh3,nw_to_sw,nw_to_sw_1,1,67.13,22.0,nan,nan
37.09,veh3,nw_to_sw,nw_to_sw_1,1,67.35,22.0,nan,nan
37.1,veh3,nw_to_sw,nw_to_sw_1,1,67.57,22.0,nan,nan
37.11,veh3,nw_to_sw,nw_to_sw_1,1,67.79,22.0,nan,nan
37.12,veh3,nw_to_sw,nw_to_sw_1,1,68.01,22.0,nan,nan
37.13,veh3,nw_to_sw,nw_to_sw_1,1,68.23,22.0,nan,nan
37.14,veh3,nw_to_sw,nw_to_sw_1,1,68.45,22.0,nan,nan
37.15,veh3,nw_to_sw,nw_to_sw_1,1,68.67,22.0,nan,nan
37.16,veh3,nw_to_sw,nw_to_sw_1,1,68.89,22.0,nan,nan
37.17,veh3,nw_to_sw,nw_to_sw_1,1,69.11,22.0,nan,nan
37.18,veh3,nw_to_sw,nw_to_sw_1,1,69.33,22.0,nan,nan
37.19,veh3,nw_to_sw,nw_to_sw_1,1,69.55,22.0,nan,nan
37.2,veh3,nw_to_sw,nw_to_sw_1,1,69.77,22.0,nan,nan
37.21,veh3,nw_to_sw,nw_to_sw_1,1,69.99,22.0,nan,nan
37.22,veh3,nw_to_sw,nw_to_sw_1,1,70.21,22.0,nan,nan
37.23,veh3,nw_to_sw,nw_to_sw_1,1,70.43,22.0,nan,nan
37.24,veh3,nw_to_sw,nw_to_sw_1,1,70.65,22.0,nan,nan
37.25,veh3,nw_to_sw,nw_to_sw_1,1,70.87,22.0,nan,nan
37.26,veh3,nw_to_sw,nw_to_sw_1,1,71.09,22.0,nan,nan
37.27,veh3,nw_to_sw,nw_to_sw_1,1,71.31,22.0,nan,nan
37.28,veh3,nw_to_sw,nw_to_sw_1,1,71.53,22.0,nan,nan
37.29,veh3,nw_to_sw,nw_to_sw_1,1,71.75,22.0,nan,nan
37.3,veh3,nw_to_sw,nw_to_sw_1,1,71.97,22.0,nan,nan
37.31,veh3,nw_to_sw,nw_to_sw_1,1,72.19,22.0,nan,nan
37.32,veh3,nw_to_sw,nw_to_sw_1,1,72.41,22.0,nan,nan
37.33,veh3,nw_to_sw,nw_to_sw_1,1,72.63,22.0,nan,nan
37.34,veh3,nw_to_sw,nw_to_sw_1,1,72.85,22.0,nan,nan
37.35,veh3,nw_to_sw,nw_to_sw_1,1,73.07,22.0,nan,nan
37.36,veh3,nw_to_sw,nw_to_sw_1,1,73.29,22.0,nan,nan
37.37,veh3,nw_to_sw,nw_to_sw_1,1,73.51,22.0,nan,nan
37.38,veh3,nw_to_sw,nw_to_sw_1,1,73.73,22.0,nan,nan
37.39,veh3,nw_to_sw,nw_to_sw_1,1,73.95,22.0,nan,nan
37.4,veh3,nw_to_sw,nw_to_sw_1,1,74.17,22.0,nan,nan
37.41,veh3,nw_to_sw,nw_to_sw_1,1,74.39,22.0,nan,nan
37.42,veh3,nw_to_sw,nw_to_sw_1,1,74.61,22.0,nan,nan
37.43,veh3,nw_to_sw,nw_to_sw_1,1,74.83,22.0,nan,nan
37.44,veh3,nw_to_sw,nw_to_sw_1,1,75.05,22.0,nan,nan
37.45,veh3,nw_to_sw,nw_to_sw_1,1,75.27,22.0,nan,nan
37.46,veh3,nw_to_sw,nw_to_sw_1,1,75.49,22.0,nan,nan
37.47,veh3,nw_to_sw,nw_to_sw_1,1,75.71,22.0,nan,nan
37.48,veh3,nw_to_sw,nw_to_sw_1,1,75.93,22.0,nan,nan
37.49,veh3,nw_to_sw,nw_to_sw_1,1,76.15,22.0,nan,nan
37.5,veh3,nw_to_sw,nw_to_sw_1,1,76.37,22.0,nan,nan
37.51,veh3,nw_to_sw,nw_to_sw_1,1,76.59,22.0,nan,nan
37.52,veh3,nw_to_sw,nw_to_sw_1,1,76.81,22.0,nan,nan
37.53,veh3,nw_to_sw,nw_to_sw_1,1,77.03,22.0,nan,nan
37.54,veh3,nw_to_sw,nw_to_sw_1,1,77.25,22.0,nan,nan
37.55,veh3,nw_to_sw,nw_to_sw_1,1,77.47,22.0,nan,nan
37.56,veh3,nw_to_sw,nw_to_sw_1,1,77.69,22.0,nan,nan
37.57,veh3,nw_to_sw,nw_to_sw_1,1,77.91,22.0,nan,nan
37.58,veh3,nw_to_sw,nw_to_sw_1,1,78.13,22.0,nan,nan
37.59,veh3,nw_to_sw,nw_to_sw_1,1,78.35,22.0,nan,nan
37.6,veh3,nw_to_sw,nw_to_sw_1,1,78.57,22.0,nan,nan
37.61,veh3,nw_to_sw,nw_to_sw_1,1,78.79,22.0,nan,nan
37.62,veh3,nw_to_sw,nw_to_sw_1,1,79.01,22.0,nan,nan
37.63,veh3,nw_to_sw,nw_to_sw_1,1,79.23,22.0,nan,nan
37.64,veh3,nw_to_sw,nw_to_sw_1,1,79.45,22.0,nan,nan
37.65,veh3,nw_to_sw,nw_to_sw_1,1,79.67,22.0,nan,nan
37.66,veh3,nw_to_sw,nw_to_sw_1,1,79.89,22.0,nan,nan
37.67,veh3,nw_to_sw,nw_to_sw_1,1,80.11,22.0,nan,nan
37.68,veh3,nw_to_sw,nw_to_sw_1,1,80.33,22.0,nan,nan
37.69,veh3,nw_to_sw,nw_to_sw_1,1,80.55,22.0,nan,nan
37.7,veh3,nw_to_sw,nw_to_sw_1,1,80.77,22.0,nan,nan
37.71,veh3,nw_to_sw,nw_to_sw_1,1,80.99,22.0,nan,nan
37.72,veh3,nw_to_sw,nw_to_sw_1,1,81.21,22.0,nan,nan
37.73,veh3,nw_to_sw,nw_to_sw_1,1,81.43,22.0,nan,nan
37.74,veh3,nw_to_sw,nw_to_sw_1,1,81.65,22.0,nan,nan
37.75,veh3,nw_to_sw,nw_to_sw_1,1,81.87,22.0,nan,nan
37.76,veh3,nw_to_sw,nw_to_sw_1,1,82.09,22.0,nan,nan
37.77,veh3,nw_to_sw,nw_to_sw_1,1,82.31,22.0,nan,nan
37.78,veh3,nw_to_sw,nw_to_sw_1,1,82.53,22.0,nan,nan
37.79,veh3,nw_to_sw,nw_to_sw_1,1,82.75,22.0,nan,nan
37.8,veh3,nw_to_sw,nw_to_sw_1,1,82.97,22.0,nan,nan
37.81,veh3,nw_to_sw,nw_to_sw_1,1,83.19,22.0,nan,nan
37.82,veh3,nw_to_sw,nw_to_sw_1,1,83.41,22.0,nan,nan
37.83,veh3,nw_to_sw,nw_to_sw_1,1,83.63,22.0,nan,nan
37.84,veh3,nw_to_sw,nw_to_sw_1,1,83.85,22.0,nan,nan
37.85,veh3,nw_to_sw,nw_to_sw_1,1,84.07,22.0,nan,nan
37.86,veh3,nw_to_sw,nw_to_sw_1,1,84.29,22.0,nan,nan
37.87,veh3,nw_to_sw,nw_to_sw_1,1,84.51,22.0,nan,nan
37.88,veh3,nw_to_sw,nw_to_sw_1,1,84.73,22.0,nan,nan
37.89,veh3,nw_to_sw,nw_to_sw_1,1,84.95,22.0,nan,nan
37.9,veh3,nw_to_sw,nw_to_sw_1,1,85.17,22.0,nan,nan
37.91,veh3,nw_to_sw,nw_to_sw_1,1,85.39,22.0,nan,nan
37.92,veh3,nw_to_sw,nw_to_sw_1,1,85.61,22.0,nan,nan
37.93,veh3,nw_to_sw,nw_to_sw_1,1,85.83,22.0,nan,nan
37.94,veh3,nw_to_sw,nw_to_sw_1,1,86.05,22.0,nan,nan
37.95,veh3,nw_to_sw,nw_to_sw_1,1,86.27,22.0,nan,nan
37.96,veh3,nw_to_sw,nw_to_sw_1,1,86.49,22.0,nan,nan
37.97,veh3,nw_to_sw,nw_to_sw_1,1,86.71,22.0,nan,nan
37.98,veh3,nw_to_sw,nw_to_sw_1,1,86.93,22.0,nan,nan
37.99,veh3,nw_to_sw,nw_to_sw_1,1,87.15,22.0,nan,nan
38.0,veh3,nw_to_sw,nw_to_sw_1,1,87.37,22.0,nan,nan
38.01,veh3,nw_to_sw,nw_to_sw_1,1,87.59,22.0,nan,nan
38.02,veh3,nw_to_sw,nw_to_sw_1,1,87.81,22.0,nan,nan
38.03,veh3,nw_to_sw,nw_to_sw_1,1,88.03,22.0,nan,nan
38.04,veh3,nw_to_sw,nw_to_sw_1,1,88.25,22.0,nan,nan
38.05,veh3,nw_to_sw,nw_to_sw_1,1,88.47,22.0,nan,nan
38.06,veh3,nw_to_sw,nw_to_sw_1,1,88.69,22.0,nan,nan
38.07,veh3,nw_to_sw,nw_to_sw_1,1,88.91,22.0,nan,nan
38.08,veh3,nw_to_sw,nw_to_sw_1,1,89.13,22.0,nan,nan
38.09,veh3,nw_to_sw,nw_to_sw_1,1,89.35,22.0,nan,nan
38.1,veh3,nw_to_sw,nw_to_sw_1,1,89.57,22.0,nan,nan
38.11,veh3,nw_to_sw,nw_to_sw_1,1,89.79,22.0,nan,nan
38.12,veh3,nw_to_sw,nw_to_sw_1,1,90.01,22.0,nan,nan
38.13,veh3,nw_to_sw,nw_to_sw_1,1,90.23,22.0,nan,nan
38.14,veh3,nw_to_sw,nw_to_sw_1,1,90.45,22.0,nan,nan
38.15,veh3,nw_to_sw,nw_to_sw_1,1,90.67,22.0,nan,nan
38.16,veh3,nw_to_sw,nw_to_sw_1,1,90.89,22.0,nan,nan
38.17,veh3,nw_to_sw,nw_to_sw_1,1,91.11,22.0,nan,nan
38.18,veh3,nw_to_sw,nw_to_sw_1,1,91.33,22.0,nan,nan
38.19,veh3,nw_to_sw,nw_to_sw_1,1,91.55,22.0,nan,nan
38.2,veh3,nw_to_sw,nw_to_sw_1,1,91.77,22.0,nan,nan
38.21,veh3,nw_to_sw,nw_to_sw_1,1,91.99,22.0,nan,nan
38.22,veh3,nw_to_sw,nw_to_sw_1,1,92.21,22.0,nan,nan
38.23,veh3,nw_to_sw,nw_to_sw_1,1,92.43,22.0,nan,nan
38.24,veh3,nw_to_sw,nw_to_sw_1,1,92.65,22.0,nan,nan
38.25,veh3,nw_to_sw,nw_to_sw_1,1,92.87,22.0,nan,nan
38.26,veh3,nw_to_sw,nw_to_sw_1,1,93.09,22.0,nan,nan
38.27,veh3,nw_to_sw,nw_to_sw_1,1,93.31,22.0,nan,nan
38.28,veh3,nw_to_sw,nw_to_sw_1,1,93.53,22.0,nan,nan
38.29,veh3,nw_to_sw,nw_to_sw_1,1,93.75,22.0,nan,nan
38.3,veh3,nw_to_sw,nw_to_sw_1,1,93.97,22.0,nan,nan
38.31,veh3,nw_to_sw,nw_to_sw_1,1,94.19,22.0,nan,nan
38.32,veh3,nw_to_sw,nw_to_sw_1,1,94.41,22.0,nan,nan
38.33,veh3,nw_to_sw,nw_to_sw_1,1,94.63,22.0,nan,nan
38.34,veh3,nw_to_sw,nw_to_sw_1,1,94.85,22.0,nan,nan
38.35,veh3,nw_to_sw,nw_to_sw_1,1,95.07,22.0,nan,nan
38.36,veh3,nw_to_sw,nw_to_sw_1,1,95.29,22.0,nan,nan
38.37,veh3,nw_to_sw,nw_to_sw_1,1,95.51,22.0,nan,nan
38.38,veh3,nw_to_sw,nw_to_sw_1,1,95.73,22.0,nan,nan
38.39,veh3,nw_to_sw,nw_to_sw_1,1,95.95,22.0,nan,nan
38.4,veh3,nw_to_sw,nw_to_sw_1,1,96.17,22.0,nan,nan
38.41,veh3,nw_to_sw,nw_to_sw_1,1,96.39,22.0,nan,nan
38.42,veh3,nw_to_sw,nw_to_sw_1,1,96.61,22.0,nan,nan
38.43,veh3,nw_to_sw,nw_to_sw_1,1,96.83,22.0,nan,nan
38.44,veh3,nw_to_sw,nw_to_sw_1,1,97.05,22.0,nan,nan
38.45,veh3,nw_to_sw,nw_to_sw_1,1,97.27,22.0,nan,nan
38.46,veh3,nw_to_sw,nw_to_sw_1,1,97.49,22.0,nan,nan
38.47,veh3,nw_to_sw,nw_to_sw_1,1,97.71,22.0,nan,nan
38.48,veh3,nw_to_sw,nw_to_sw_1,1,97.93,22.0,nan,nan
38.49,veh3,nw_to_sw,nw_to_sw_1,1,98.15,22.0,nan,nan
38.5,veh3,nw_to_sw,nw_to_sw_1,1,98.37,22.0,nan,nan
38.51,veh3,nw_to_sw,nw_to_sw_1,1,98.59,22.0,nan,nan
38.52,veh3,nw_to_sw,nw_to_sw_1,1,98.81,22.0,nan,nan
38.53,veh3,nw_to_sw,nw_to_sw_1,1,99.03,22.0,nan,nan
38.54,veh3,nw_to_sw,nw_to_sw_1,1,99.25,22.0,nan,nan
38.55,veh3,nw_to_sw,nw_to_sw_1,1,99.47,22.0,nan,nan
38.56,veh3,nw_to_sw,nw_to_sw_1,1,99.69,22.0,nan,nan
38.57,veh3,nw_to_sw,nw_to_sw_1,1,99.91,22.0,nan,nan
38.58,veh3,nw_to_sw,nw_to_sw_1,1,100.13,22.0,nan,nan
38.59,veh3,nw_to_sw,nw_to_sw_1,1,100.35,22.0,nan,nan
38.6,veh3,nw_to_sw,nw_to_sw_1,1,100.57,22.0,nan,nan
38.61,veh3,nw_to_sw,nw_to_sw_1,1,100.79,22.0,nan,nan
38.62,veh3,nw_to_sw,nw_to_sw_1,1,101.01,22.0,nan,nan
38.63,veh3,nw_to_sw,nw_to_sw_1,1,101.23,22.0,nan,nan
38.64,veh3,nw_to_sw,nw_to_sw_1,1,101.45,22.0,nan,nan
38.65,veh3,nw_to_sw,nw_to_sw_1,1,101.67,22.0,nan,nan
38.66,veh3,nw_to_sw,nw_to_sw_1,1,101.89,22.0,nan,nan
38.67,veh3,nw_to_sw,nw_to_sw_1,1,102.11,22.0,nan,nan
38.68,veh3,nw_to_sw,nw_to_sw_1,1,102.33,22.0,nan,nan
38.69,veh3,nw_to_sw,nw_to_sw_1,1,102.55,22.0,nan,nan
38.7,veh3,nw_to_sw,nw_to_sw_1,1,102.77,22.0,nan,nan
38.71,veh3,nw_to_sw,nw_to_sw_1,1,102.99,22.0,nan,nan
38.72,veh3,nw_to_sw,nw_to_sw_1,1,103.21,22.0,nan,nan
38.73,veh3,nw_to_sw,nw_to_sw_1,1,103.43,22.0,nan,nan
38.74,veh3,nw_to_sw,nw_to_sw_1,1,103.65,22.0,nan,nan
38.75,veh3,nw_to_sw,nw_to_sw_1,1,103.87,22.0,nan,nan
38.76,veh3,nw_to_sw,nw_to_sw_1,1,104.09,22.0,nan,nan
38.77,veh3,nw_to_sw,nw_to_sw_1,1,104.31,22.0,nan,nan
38.78,veh3,nw_to_sw,nw_to_sw_1,1,104.53,22.0,nan,nan
38.79,veh3,nw_to_sw,nw_to_sw_1,1,104.75,22.0,nan,nan
38.8,veh3,nw_to_sw,nw_to_sw_1,1,104.97,22.0,nan,nan
38.81,veh3,nw_to_sw,nw_to_sw_1,1,105.19,22.0,nan,nan
38.82,veh3,nw_to_sw,nw_to_sw_1,1,105.41,22.0,nan,nan
38.83,veh3,nw_to_sw,nw_to_sw_1,1,105.63,22.0,nan,nan
38.84,veh3,nw_to_sw,nw_to_sw_1,1,105.85,22.0,nan,nan
38.85,veh3,nw_to_sw,nw_to_sw_1,1,106.07,22.0,nan,nan
38.86,veh3,nw_to_sw,nw_to_sw_1,1,106.29,22.0,nan,nan
38.87,veh3,nw_to_sw,nw_to_sw_1,1,106.51,22.0,nan,nan
38.88,veh3,nw_to_sw,nw_to_sw_1,1,106.73,22.0,nan,nan
38.89,veh3,nw_to_sw,nw_to_sw_1,1,106.95,22.0,nan,nan
38.9,veh3,nw_to_sw,nw_to_sw_1,1,107.17,22.0,nan,nan
38.91,veh3,nw_to_sw,nw_to_sw_1,1,107.39,22.0,nan,nan
38.92,veh3,nw_to_sw,nw_to_sw_1,1,107.61,22.0,nan,nan
38.93,veh3,nw_to_sw,nw_to_sw_1,1,107.83,22.0,nan,nan
38.94,veh3,nw_to_sw,nw_to_sw_1,1,108.05,22.0,nan,nan
38.95,veh3,nw_to_sw,nw_to_sw_1,1,108.27,22.0,nan,nan
38.96,veh3,nw_to_sw,nw_to_sw_1,1,108.49,22.0,nan,nan
38.97,veh3,nw_to_sw,nw_to_sw_1,1,108.71,22.0,nan,nan
38.98,veh3,nw_to_sw,nw_to_sw_1,1,108.93,22.0,nan,nan
38.99,veh3,nw_to_sw,nw_to_sw_1,1,109.15,22.0,nan,nan
39.0,veh3,nw_to_sw,nw_to_sw_1,1,109.37,22.0,nan,nan
39.01,veh3,nw_to_sw,nw_to_sw_1,1,109.59,22.0,nan,nan
39.02,veh3,nw_to_sw,nw_to_sw_1,1,109.81,22.0,nan,nan
39.03,veh3,nw_to_sw,nw_to_sw_1,1,110.03,22.0,nan,nan
39.04,veh3,nw_to_sw,nw_to_sw_1,1,110.25,22.0,nan,nan
39.05,veh3,nw_to_sw,nw_to_sw_1,1,110.47,22.0,nan,nan
39.06,veh3,nw_to_sw,nw_to_sw_1,1,110.69,22.0,nan,nan
39.07,veh3,nw_to_sw,nw_to_sw_1,1,110.91,22.0,nan,nan
39.08,veh3,nw_to_sw,nw_to_sw_1,1,111.13,22.0,nan,nan
39.09,veh3,nw_to_sw,nw_to_sw_1,1,111.35,22.0,nan,nan
39.1,veh3,nw_to_sw,nw_to_sw_1,1,111.57,22.0,nan,nan
39.11,veh3,nw_to_sw,nw_to_sw_1,1,111.79,22.0,nan,nan
39.12,veh3,nw_to_sw,nw_to_sw_1,1,112.01,22.0,nan,nan
39.13,veh3,nw_to_sw,nw_to_sw_1,1,112.23,22.0,nan,nan
39.14,veh3,nw_to_sw,nw_to_sw_1,1,112.45,22.0,nan,nan
39.15,veh3,nw_to_sw,nw_to_sw_1,1,112.67,22.0,nan,nan
39.16,veh3,nw_to_sw,nw_to_sw_1,1,112.89,22.0,nan,nan
39.17,veh3,nw_to_sw,nw_to_sw_1,1,113.11,22.0,nan,nan
39.18,veh3,nw_to_sw,nw_to_sw_1,1,113.33,22.0,nan,nan
39.19,veh3,nw_to_sw,nw_to_sw_1,1,113.55,22.0,nan,nan
39.2,veh3,nw_to_sw,nw_to_sw_1,1,113.77,22.0,nan,nan
39.21,veh3,nw_to_sw,nw_to_sw_1,1,113.99,22.0,nan,nan
39.22,veh3,nw_to_sw,nw_to_sw_1,1,114.21,22.0,nan,nan
39.23,veh3,nw_to_sw,nw_to_sw_1,1,114.43,22.0,nan,nan
39.24,veh3,nw_to_sw,nw_to_sw_1,1,114.65,22.0,nan,nan
39.25,veh3,nw_to_sw,nw_to_sw_1,1,114.87,22.0,nan,nan
39.26,veh3,nw_to_sw,nw_to_sw_1,1,115.09,22.0,nan,nan
39.27,veh3,nw_to_sw,nw_to_sw_1,1,115.31,22.0,nan,nan
39.28,veh3,nw_to_sw,nw_to_sw_1,1,115.53,22.0,nan,nan
39.29,veh3,nw_to_sw,nw_to_sw_1,1,115.75,22.0,nan,nan
39.3,veh3,nw_to_sw,nw_to_sw_1,1,115.97,22.0,nan,nan
39.31,veh3,nw_to_sw,nw_to_sw_1,1,116.19,22.0,nan,nan
39.32,veh3,nw_to_sw,nw_to_sw_1,1,116.41,22.0,nan,nan
39.33,veh3,nw_to_sw,nw_to_sw_1,1,116.63,22.0,nan,nan
39.34,veh3,nw_to_sw,nw_to_sw_1,1,116.85,22.0,nan,nan
39.35,veh3,nw_to_sw,nw_to_sw_1,1,117.07,22.0,nan,nan
39.36,veh3,nw_to_sw,nw_to_sw_1,1,117.29,22.0,nan,nan
39.37,veh3,nw_to_sw,nw_to_sw_1,1,117.51,22.0,nan,nan
39.38,veh3,nw_to_sw,nw_to_sw_1,1,117.73,22.0,nan,nan
39.39,veh3,nw_to_sw,nw_to_sw_1,1,117.95,22.0,nan,nan
39.4,veh3,nw_to_sw,nw_to_sw_1,1,118.17,22.0,nan,nan
39.41,veh3,nw_to_sw,nw_to_sw_1,1,118.39,22.0,nan,nan
39.42,veh3,nw_to_sw,nw_to_sw_1,1,118.61,22.0,nan,nan
39.43,veh3,nw_to_sw,nw_to_sw_1,1,118.83,22.0,nan,nan
39.44,veh3,nw_to_sw,nw_to_sw_1,1,119.05,22.0,nan,nan
39.45,veh3,nw_to_sw,nw_to_sw_1,1,119.27,22.0,nan,nan
39.46,veh3,nw_to_sw,nw_to_sw_1,1,119.49,22.0,nan,nan
39.47,veh3,nw_to_sw,nw_to_sw_1,1,119.71,22.0,nan,nan
39.48,veh3,nw_to_sw,nw_to_sw_1,1,119.93,22.0,nan,nan
39.49,veh3,nw_to_sw,nw_to_sw_1,1,120.15,22.0,nan,nan
39.5,veh3,nw_to_sw,nw_to_sw_1,1,120.37,22.0,nan,nan
39.51,veh3,nw_to_sw,nw_to_sw_1,1,120.59,22.0,nan,nan
39.52,veh3,nw_to_sw,nw_to_sw_1,1,120.81,22.0,nan,nan
39.53,veh3,nw_to_sw,nw_to_sw_1,1,121.03,22.0,nan,nan
39.54,veh3,nw_to_sw,nw_to_sw_1,1,121.25,22.0,nan,nan
39.55,veh3,nw_to_sw,nw_to_sw_1,1,121.47,22.0,nan,nan
39.56,veh3,nw_to_sw,nw_to_sw_1,1,121.69,22.0,nan,nan
39.57,veh3,nw_to_sw,nw_to_sw_1,1,121.91,22.0,nan,nan
39.58,veh3,nw_to_sw,nw_to_sw_1,1,122.13,22.0,nan,nan
39.59,veh3,nw_to_sw,nw_to_sw_1,1,122.35,22.0,nan,nan
39.6,veh3,nw_to_sw,nw_to_sw_1,1,122.57,22.0,nan,nan
39.61,veh3,nw_to_sw,nw_to_sw_1,1,122.79,22.0,nan,nan
