pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
28231,26.3726,CAM_DROP_PHY,26355,7,4.0,26.3726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28259,26.3866,CAM_DROP_PHY,26384,8,4.0,26.3866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28306,26.4471,CAM_DROP_PHY,26434,6,4.0,26.4471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28329,26.4643,CAM_DROP_PHY,26463,3,4.0,26.4643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28336,26.4716,CAM_DROP_PHY,26469,10,4.0,26.4716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28338,26.4758,CAM_DROP_PHY,26470,9,4.0,26.4758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28369,26.5068,CAM_DROP_PHY,26490,12,4.0,26.5068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28375,26.5098,CAM_DROP_PHY,26499,5,4.0,26.5098,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28423,26.5638,CAM_DROP_PHY,26556,11,4.0,26.5638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28422,26.5726,CAM_DROP_PHY,26555,7,4.0,26.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28449,26.5866,CAM_DROP_PHY,26584,8,4.0,26.5866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28449,26.5866,CAM_DROP_PHY,26584,8,5.0,26.5866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28500,26.6471,CAM_DROP_PHY,26634,6,4.0,26.6471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28528,26.6643,CAM_DROP_PHY,26663,3,4.0,26.6643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28528,26.6643,CAM_DROP_PHY,26663,3,5.0,26.6643,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28534,26.6716,CAM_DROP_PHY,26669,10,5.0,26.6716,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28538,26.6723,CAM_DROP_PHY,26670,9,4.0,26.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28575,26.6971,CAM_DROP_PHY,26690,12,4.0,26.6971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28636,26.7638,CAM_DROP_PHY,26756,11,4.0,26.7638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28649,26.7716,CAM_DROP_PHY,26769,10,4.0,26.7716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28635,26.7726,CAM_DROP_PHY,26755,7,4.0,26.7726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28671,26.7866,CAM_DROP_PHY,26784,8,4.0,26.7866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28711,26.8406,CAM_DROP_PHY,26834,6,4.0,26.8406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28731,26.8638,CAM_DROP_PHY,26856,11,4.0,26.8638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28731,26.8638,CAM_DROP_PHY,26856,11,5.0,26.8638,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28727,26.8716,CAM_DROP_PHY,26869,10,4.0,26.8716,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28727,26.8716,CAM_DROP_PHY,26869,10,5.0,26.8716,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28748,26.8723,CAM_DROP_PHY,26870,9,4.0,26.8723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28739,26.8808,CAM_DROP_PHY,26863,3,4.0,26.8808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28739,26.8808,CAM_DROP_PHY,26863,3,5.0,26.8808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28777,26.8971,CAM_DROP_PHY,26890,12,4.0,26.8971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28777,26.8971,CAM_DROP_PHY,26890,12,5.0,26.8971,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28792,26.9003,CAM_DROP_PHY,26899,5,4.0,26.9003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28844,26.9723,CAM_DROP_PHY,26956,11,4.0,26.9723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28843,26.9726,CAM_DROP_PHY,26955,7,4.0,26.9726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28872,26.9866,CAM_DROP_PHY,26984,8,4.0,26.9866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28852,26.9886,CAM_DROP_PHY,26969,10,4.0,26.9886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28852,26.9886,CAM_DROP_PHY,26969,10,5.0,26.9886,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28926,27.0406,CAM_DROP_PHY,27034,6,4.0,27.0406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28947,27.0723,CAM_DROP_PHY,27056,11,4.0,27.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28957,27.0723,CAM_DROP_PHY,27070,9,4.0,27.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28946,27.0726,CAM_DROP_PHY,27055,7,4.0,27.0726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28953,27.0808,CAM_DROP_PHY,27063,3,4.0,27.0808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28977,27.0866,CAM_DROP_PHY,27084,8,4.0,27.0866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28956,27.0886,CAM_DROP_PHY,27069,10,4.0,27.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28999,27.0971,CAM_DROP_PHY,27090,12,4.0,27.0971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29022,27.1003,CAM_DROP_PHY,27099,5,4.0,27.1003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29065,27.1338,CAM_DROP_PHY,27123,2,4.0,27.1338,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29065,27.1338,CAM_DROP_PHY,27123,2,5.0,27.1338,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29090,27.1726,CAM_DROP_PHY,27155,7,4.0,27.1726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29100,27.1726,CAM_DROP_PHY,27170,9,4.0,27.1726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29090,27.1726,CAM_DROP_PHY,27155,7,5.0,27.1726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29126,27.1866,CAM_DROP_PHY,27184,8,4.0,27.1866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29099,27.1886,CAM_DROP_PHY,27169,10,4.0,27.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29174,27.2406,CAM_DROP_PHY,27234,6,4.0,27.2406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29204,27.2726,CAM_DROP_PHY,27270,9,4.0,27.2726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29193,27.2726,CAM_DROP_PHY,27255,7,5.0,27.2726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29200,27.2808,CAM_DROP_PHY,27263,3,4.0,27.2808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29200,27.2808,CAM_DROP_PHY,27263,3,5.0,27.2808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29232,27.2866,CAM_DROP_PHY,27284,8,4.0,27.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29232,27.2866,CAM_DROP_PHY,27284,8,5.0,27.2866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29203,27.2886,CAM_DROP_PHY,27269,10,4.0,27.2886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29267,27.3003,CAM_DROP_PHY,27299,5,4.0,27.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29317,27.3723,CAM_DROP_PHY,27356,11,4.0,27.3723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29317,27.3723,CAM_DROP_PHY,27356,11,5.0,27.3723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29316,27.3726,CAM_DROP_PHY,27355,7,4.0,27.3726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29355,27.3891,CAM_DROP_PHY,27384,8,4.0,27.3891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29355,27.3891,CAM_DROP_PHY,27384,8,5.0,27.3891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29404,27.4406,CAM_DROP_PHY,27434,6,5.0,27.4406,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29423,27.4726,CAM_DROP_PHY,27455,7,4.0,27.4726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29434,27.4726,CAM_DROP_PHY,27470,9,4.0,27.4726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29423,27.4726,CAM_DROP_PHY,27455,7,5.0,27.4726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29434,27.4726,CAM_DROP_PHY,27470,9,5.0,27.4726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29433,27.4886,CAM_DROP_PHY,27469,10,4.0,27.4886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29456,27.4891,CAM_DROP_PHY,27484,8,4.0,27.4891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29469,27.4971,CAM_DROP_PHY,27490,12,4.0,27.4971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29491,27.5003,CAM_DROP_PHY,27499,5,4.0,27.5003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29535,27.5723,CAM_DROP_PHY,27556,11,4.0,27.5723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29534,27.5726,CAM_DROP_PHY,27555,7,4.0,27.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29544,27.5726,CAM_DROP_PHY,27570,9,4.0,27.5726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29534,27.5726,CAM_DROP_PHY,27555,7,5.0,27.5726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29544,27.5726,CAM_DROP_PHY,27570,9,5.0,27.5726,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29569,27.5891,CAM_DROP_PHY,27584,8,4.0,27.5891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29618,27.6406,CAM_DROP_PHY,27634,6,4.0,27.6406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29660,27.6726,CAM_DROP_PHY,27670,9,4.0,27.6726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29654,27.6793,CAM_DROP_PHY,27663,3,4.0,27.6793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29659,27.6886,CAM_DROP_PHY,27669,10,4.0,27.6886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29681,27.6891,CAM_DROP_PHY,27684,8,4.0,27.6891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29692,27.6971,CAM_DROP_PHY,27690,12,4.0,27.6971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29764,27.7571,CAM_DROP_PHY,27755,7,4.0,27.7571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29765,27.7723,CAM_DROP_PHY,27756,11,4.0,27.7723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29795,27.7891,CAM_DROP_PHY,27784,8,4.0,27.7891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29795,27.7891,CAM_DROP_PHY,27784,8,5.0,27.7891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29832,27.8406,CAM_DROP_PHY,27834,6,4.0,27.8406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29857,27.8793,CAM_DROP_PHY,27863,3,4.0,27.8793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29864,27.8886,CAM_DROP_PHY,27869,10,4.0,27.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29911,27.9003,CAM_DROP_PHY,27899,5,4.0,27.9003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29895,27.9051,CAM_DROP_PHY,27890,12,4.0,27.9051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29962,27.9571,CAM_DROP_PHY,27955,7,4.0,27.9571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29963,27.9723,CAM_DROP_PHY,27956,11,4.0,27.9723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
29963,27.9723,CAM_DROP_PHY,27956,11,5.0,27.9723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
29993,27.9891,CAM_DROP_PHY,27984,8,4.0,27.9891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30001,28.0051,CAM_DROP_PHY,27990,12,4.0,28.0051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30045,28.0388,CAM_DROP_PHY,28034,6,4.0,28.0388,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30045,28.0388,CAM_DROP_PHY,28034,6,5.0,28.0388,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30076,28.0726,CAM_DROP_PHY,28070,9,4.0,28.0726,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30075,28.0838,CAM_DROP_PHY,28069,10,4.0,28.0838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30075,28.0838,CAM_DROP_PHY,28069,10,5.0,28.0838,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30104,28.1051,CAM_DROP_PHY,28090,12,4.0,28.1051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30161,28.1251,CAM_DROP_PHY,28123,2,4.0,28.1251,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30161,28.1251,CAM_DROP_PHY,28123,2,5.0,28.1251,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30192,28.1571,CAM_DROP_PHY,28155,7,4.0,28.1571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30193,28.1728,CAM_DROP_PHY,28156,11,4.0,28.1728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30225,28.1891,CAM_DROP_PHY,28184,8,4.0,28.1891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30231,28.2051,CAM_DROP_PHY,28190,12,4.0,28.2051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30293,28.2796,CAM_DROP_PHY,28263,3,4.0,28.2796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30293,28.2796,CAM_DROP_PHY,28263,3,5.0,28.2796,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30297,28.2838,CAM_DROP_PHY,28269,10,4.0,28.2838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30297,28.2838,CAM_DROP_PHY,28269,10,5.0,28.2838,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30299,28.2901,CAM_DROP_PHY,28270,9,4.0,28.2901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30333,28.3033,CAM_DROP_PHY,28299,5,4.0,28.3033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30321,28.3051,CAM_DROP_PHY,28290,12,4.0,28.3051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30386,28.3571,CAM_DROP_PHY,28355,7,4.0,28.3571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30387,28.3728,CAM_DROP_PHY,28356,11,4.0,28.3728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30408,28.3838,CAM_DROP_PHY,28369,10,4.0,28.3838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30427,28.3891,CAM_DROP_PHY,28384,8,4.0,28.3891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30410,28.3901,CAM_DROP_PHY,28370,9,4.0,28.3901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30410,28.3901,CAM_DROP_PHY,28370,9,5.0,28.3901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30436,28.4051,CAM_DROP_PHY,28390,12,4.0,28.4051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30490,28.4388,CAM_DROP_PHY,28434,6,4.0,28.4388,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30490,28.4388,CAM_DROP_PHY,28434,6,5.0,28.4388,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30509,28.4728,CAM_DROP_PHY,28456,11,4.0,28.4728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30509,28.4728,CAM_DROP_PHY,28456,11,5.0,28.4728,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30517,28.4796,CAM_DROP_PHY,28463,3,4.0,28.4796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30520,28.4838,CAM_DROP_PHY,28469,10,4.0,28.4838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30520,28.4838,CAM_DROP_PHY,28469,10,5.0,28.4838,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30522,28.4901,CAM_DROP_PHY,28470,9,4.0,28.4901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30522,28.4901,CAM_DROP_PHY,28470,9,5.0,28.4901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30562,28.5033,CAM_DROP_PHY,28499,5,4.0,28.5033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30551,28.5051,CAM_DROP_PHY,28490,12,5.0,28.5051,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30612,28.5571,CAM_DROP_PHY,28555,7,4.0,28.5571,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30613,28.5728,CAM_DROP_PHY,28556,11,4.0,28.5728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30630,28.5838,CAM_DROP_PHY,28569,10,4.0,28.5838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30632,28.5901,CAM_DROP_PHY,28570,9,4.0,28.5901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30632,28.5901,CAM_DROP_PHY,28570,9,5.0,28.5901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30651,28.6011,CAM_DROP_PHY,28584,8,4.0,28.6011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30657,28.6028,CAM_DROP_PHY,28590,12,4.0,28.6028,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30713,28.6411,CAM_DROP_PHY,28634,6,4.0,28.6411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30740,28.6728,CAM_DROP_PHY,28656,11,4.0,28.6728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30751,28.6796,CAM_DROP_PHY,28663,3,4.0,28.6796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30754,28.6838,CAM_DROP_PHY,28669,10,4.0,28.6838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30756,28.6901,CAM_DROP_PHY,28670,9,4.0,28.6901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30781,28.7011,CAM_DROP_PHY,28684,8,4.0,28.7011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30801,28.7016,CAM_DROP_PHY,28699,5,4.0,28.7016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30852,28.7663,CAM_DROP_PHY,28755,7,4.0,28.7663,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30853,28.7728,CAM_DROP_PHY,28756,11,4.0,28.7728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30870,28.7901,CAM_DROP_PHY,28770,9,4.0,28.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30888,28.8011,CAM_DROP_PHY,28784,8,4.0,28.8011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30888,28.8011,CAM_DROP_PHY,28784,8,5.0,28.8011,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
30893,28.8028,CAM_DROP_PHY,28790,12,4.0,28.8028,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30936,28.8411,CAM_DROP_PHY,28834,6,4.0,28.8411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30956,28.8728,CAM_DROP_PHY,28856,11,4.0,28.8728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30967,28.8796,CAM_DROP_PHY,28863,3,4.0,28.8796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30969,28.8838,CAM_DROP_PHY,28869,10,4.0,28.8838,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
30997,28.9011,CAM_DROP_PHY,28884,8,4.0,28.9011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31074,28.9663,CAM_DROP_PHY,28955,7,4.0,28.9663,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31075,28.9728,CAM_DROP_PHY,28956,11,4.0,28.9728,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31109,29.0011,CAM_DROP_PHY,28984,8,4.0,29.0011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31112,29.0028,CAM_DROP_PHY,28990,12,4.0,29.0028,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31112,29.0028,CAM_DROP_PHY,28990,12,5.0,29.0028,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31158,29.0411,CAM_DROP_PHY,29034,6,4.0,29.0411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31158,29.0411,CAM_DROP_PHY,29034,6,5.0,29.0411,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31185,29.0796,CAM_DROP_PHY,29063,3,4.0,29.0796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31191,29.0901,CAM_DROP_PHY,29070,9,4.0,29.0901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31189,29.0956,CAM_DROP_PHY,29069,10,5.0,29.0956,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31230,29.1016,CAM_DROP_PHY,29099,5,4.0,29.1016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31279,29.1413,CAM_DROP_PHY,29123,2,4.0,29.1413,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31279,29.1413,CAM_DROP_PHY,29123,2,5.0,29.1413,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31306,29.1648,CAM_DROP_PHY,29156,11,4.0,29.1648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31303,29.1663,CAM_DROP_PHY,29155,7,4.0,29.1663,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31303,29.1663,CAM_DROP_PHY,29155,7,5.0,29.1663,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31339,29.2011,CAM_DROP_PHY,29184,8,4.0,29.2011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31344,29.2028,CAM_DROP_PHY,29190,12,4.0,29.2028,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31381,29.2411,CAM_DROP_PHY,29234,6,4.0,29.2411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31407,29.2761,CAM_DROP_PHY,29263,3,5.0,29.2761,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31413,29.2901,CAM_DROP_PHY,29270,9,4.0,29.2901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31425,29.3011,CAM_DROP_PHY,29284,8,4.0,29.3011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31443,29.3016,CAM_DROP_PHY,29299,5,4.0,29.3016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31502,29.3648,CAM_DROP_PHY,29356,11,4.0,29.3648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31501,29.3663,CAM_DROP_PHY,29355,7,4.0,29.3663,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31411,29.3806,CAM_DROP_PHY,29269,10,4.0,29.3806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31541,29.4028,CAM_DROP_PHY,29390,12,4.0,29.4028,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31541,29.4028,CAM_DROP_PHY,29390,12,5.0,29.4028,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31579,29.4411,CAM_DROP_PHY,29434,6,4.0,29.4411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31605,29.4761,CAM_DROP_PHY,29463,3,4.0,29.4761,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31610,29.4806,CAM_DROP_PHY,29469,10,5.0,29.4806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31611,29.4891,CAM_DROP_PHY,29470,9,4.0,29.4891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31623,29.5011,CAM_DROP_PHY,29484,8,4.0,29.5011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31642,29.5016,CAM_DROP_PHY,29499,5,4.0,29.5016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31696,29.5648,CAM_DROP_PHY,29556,11,5.0,29.5648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31694,29.5698,CAM_DROP_PHY,29555,7,4.0,29.5698,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31707,29.5806,CAM_DROP_PHY,29569,10,4.0,29.5806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31740,29.6011,CAM_DROP_PHY,29590,12,4.0,29.6011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31778,29.6411,CAM_DROP_PHY,29634,6,4.0,29.6411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31814,29.6761,CAM_DROP_PHY,29663,3,4.0,29.6761,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31820,29.6806,CAM_DROP_PHY,29669,10,4.0,29.6806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31822,29.6891,CAM_DROP_PHY,29670,9,4.0,29.6891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31837,29.6963,CAM_DROP_PHY,29684,8,4.0,29.6963,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31849,29.7011,CAM_DROP_PHY,29690,12,4.0,29.7011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31849,29.7011,CAM_DROP_PHY,29690,12,5.0,29.7011,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31862,29.7016,CAM_DROP_PHY,29699,5,4.0,29.7016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31919,29.7648,CAM_DROP_PHY,29756,11,4.0,29.7648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31917,29.7698,CAM_DROP_PHY,29755,7,4.0,29.7698,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31930,29.7806,CAM_DROP_PHY,29769,10,4.0,29.7806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31930,29.7806,CAM_DROP_PHY,29769,10,5.0,29.7806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31934,29.7891,CAM_DROP_PHY,29770,9,4.0,29.7891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31934,29.7891,CAM_DROP_PHY,29770,9,5.0,29.7891,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
31962,29.8011,CAM_DROP_PHY,29790,12,4.0,29.8011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
31962,29.8011,CAM_DROP_PHY,29790,12,5.0,29.8011,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
32000,29.8461,CAM_DROP_PHY,29834,6,4.0,29.8461,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
