time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
18.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
19.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
20.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
21.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
22.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
